id,sales
3005386,123.97343811908216
3005387,51.420128092331794
3005388,1673.9781280718767
3005389,4.161243827929325
3005390,0.3371885049819906
3005391,9.500046095094874
3005392,4.694547587579025
3005393,0.10371627791287837
3005394,89.8802136627772
3005395,0.0
3005396,0.0
3005397,0.2746607397108324
3005398,39.58509398149858
3005399,0.8712433117032513
3005400,155.55498993215272
3005401,67.36517535414328
3005402,0.6361725042627107
3005403,0.7603149555269328
3005404,59.8702755783241
3005405,15.426730904679093
3005406,325.5040266270415
3005407,0.230744713759564
3005408,0.7065891630897706
3005409,3.580509673201164
3005410,0.0
3005411,0.6506594133148875
3005412,3190.9461283318587
3005413,0.0
3005414,474.35157235069664
3005415,9.829919098564481
3005416,742.1288516606561
3005417,494.73115768097443
3005418,217.27983296478425
3005419,110.75305760071774
3005420,98.38729418027405
3005421,3427.296013762849
3005422,7.880185623253953
3005423,0.33366213817593615
3005424,20.674261244136186
3005425,10.935602493056725
3005426,0.06317737977016738
3005427,185.13074333783007
3005428,0.0
3005429,27.133038271480785
3005430,2.0692665970087525
3005431,79.84260551018677
3005432,1.381947755955078
3005433,206.94265979378105
3005434,176.09489205543204
3005435,2.7199069860443026
3005436,2.5882345088109004
3005437,125.04577804627885
3005438,41.06422943277303
3005439,1129.614769512211
3005440,0.607160766996049
3005441,0.825771720350819
3005442,2.8532309608526933
3005443,0.0
3005444,6.535968201118991
3005445,2323.8548005496136
3005446,0.0
3005447,466.2832602644394
3005448,9.262946351119332
3005449,848.0354302041465
3005450,825.0300699625959
3005451,170.7319312776901
3005452,124.22781510512056
3005453,129.78107990181346
3005454,3211.3175011220246
3005455,47.68275133871054
3005456,1.3085660390241671
3005457,28.47474320845725
3005458,21.98572246657148
3005459,0.06394366569761403
3005460,182.62826027048084
3005461,16.647509967979033
3005462,26.238703303677546
3005463,1.1168922382927704
3005464,153.20834850818946
3005465,9.31357612266104
3005466,311.44269129401755
3005467,208.64194393707055
3005468,10.69814629834622
3005469,10.680556045022463
3005470,299.85468254647037
3005471,77.11257771021604
3005472,2418.917515169776
3005473,0.0
3005474,17.4687245257971
3005475,5.038418704551175
3005476,0.0
3005477,8.292646339338656
3005478,2015.9990505208848
3005479,0.0
3005480,388.8323055568392
3005481,14.513006464271266
3005482,799.1566474730239
3005483,743.8888033189062
3005484,153.40316810950276
3005485,80.90705956787625
3005486,114.10082373790881
3005487,3174.580610751876
3005488,26.074599020105246
3005489,0.8437143858206537
3005490,37.194393826803505
3005491,23.874641469603688
3005492,0.0
3005493,251.48844394874075
3005494,16.974125687434793
3005495,19.472240531700688
3005496,6.976176966889481
3005497,136.42813491494087
3005498,12.748688168441868
3005499,229.9228139356595
3005500,275.07788043477456
3005501,7.1152046400708295
3005502,8.191211881809112
3005503,178.23586092584105
3005504,78.58739479608631
3005505,1903.211260288548
3005506,0.7930482299173306
3005507,18.19271110018976
3005508,6.017341087363464
3005509,0.3719268159666508
3005510,1.918230197386329
3005511,2816.110216942365
3005512,0.0
3005513,630.855958353184
3005514,7.5984384686818665
3005515,1196.8021573213944
3005516,564.4222390780352
3005517,191.1599192473613
3005518,212.0270977708422
3005519,66.4469736273762
3005520,4522.738119724858
3005521,30.330307456553196
3005522,1.1283301461928317
3005523,22.232728629710557
3005524,14.990060059891473
3005525,0.0835569461947497
3005526,286.2114643044458
3005527,3.522752505309885
3005528,15.189841301090809
3005529,6.321963144997683
3005530,81.55262949735396
3005531,5.47359123940207
3005532,162.2967124517289
3005533,244.38840680317983
3005534,5.705058540547359
3005535,8.43115964598252
3005536,288.13866832356166
3005537,56.26894458843641
3005538,1436.3243283383497
3005539,5.91398200646497
3005540,11.93482542402309
3005541,3.3516885721961525
3005542,0.145533256228513
3005543,4.750788940728868
3005544,2310.045059638566
3005545,0.0
3005546,342.13037213007794
3005547,9.069717127144786
3005548,758.3713372908192
3005549,699.9904379923881
3005550,227.28330167145447
3005551,142.66007892353076
3005552,101.49457968298194
3005553,3222.74971375156
3005554,21.89956796904799
3005555,1.070578777405987
3005556,15.257773770555897
3005557,10.818249957886863
3005558,0.1512774636946475
3005559,176.35257841158537
3005560,15.174503043448642
3005561,24.843171123515326
3005562,1.0654556912419673
3005563,135.20107740719368
3005564,8.946899499296407
3005565,582.8724651411414
3005566,185.5721577310591
3005567,5.48728403802399
3005568,7.529831523603539
3005569,497.8946420372604
3005570,53.23802799113844
3005571,2021.6523350639
3005572,0.1737867981146254
3005573,26.278172801806445
3005574,2.6572662012494312
3005575,0.3763649626893711
3005576,2.1417244780924984
3005577,5013.891078274134
3005578,0.0
3005579,346.09656818794275
3005580,9.076614713465275
3005581,1438.0035832530443
3005582,479.8160938764638
3005583,351.3453372641799
3005584,146.25409593328942
3005585,69.24407129804666
3005586,5316.647822837915
3005587,10.699178531329768
3005588,1.263823079828207
3005589,25.844512790120987
3005590,21.992515541257834
3005591,0.09303816054193312
3005592,289.3831170024125
3005593,0.0
3005594,0.6664076153272137
3005595,6.897503672806598
3005596,58.510042443104595
3005597,2.5157027418230724
3005598,131.86016451746497
3005599,258.2287069619478
3005600,2.968558391116293
3005601,8.224612754195277
3005602,239.19030032388838
3005603,47.51311168795357
3005604,946.0859100217019
3005605,0.0
3005606,3.487666584498625
3005607,5.326366330152425
3005608,0.0
3005609,7.676213645032961
3005610,1989.6619910318211
3005611,0.0
3005612,424.9205191024404
3005613,13.856249746803012
3005614,920.9513204757741
3005615,683.2365562684524
3005616,220.6843460378022
3005617,117.79763022008476
3005618,203.85839755588947
3005619,3222.017315102539
3005620,31.804691071495874
3005621,0.94167722749037
3005622,24.884643988942805
3005623,19.737938759401985
3005624,0.0
3005625,206.0416189187097
3005626,11.806341121807021
3005627,21.885243167188193
3005628,5.716309393060564
3005629,128.71915257095236
3005630,11.431948522304225
3005631,370.7845755655517
3005632,260.4473669307242
3005633,11.086226202004916
3005634,6.876642519851854
3005635,236.4558152842809
3005636,57.24573435969613
3005637,1963.8764753541095
3005638,0.39615971922537596
3005639,7.155385623151517
3005640,2.7740750535584464
3005641,0.0
3005642,4.493011139446754
3005643,2093.313171653108
3005644,0.0
3005645,408.46351702342656
3005646,10.0635932240819
3005647,564.2162637641037
3005648,790.9820593449368
3005649,166.22442408082804
3005650,133.3750515715162
3005651,117.18579647787601
3005652,2471.8397020449283
3005653,27.69641599590098
3005654,0.8241214838611202
3005655,22.21475043548795
3005656,22.589899285507784
3005657,0.0
3005658,158.25695911086115
3005659,10.806874696058351
3005660,43.26969564999902
3005661,2.914808056317805
3005662,98.40255909434151
3005663,10.868241992663187
3005664,274.9675499597393
3005665,192.23586638518344
3005666,7.222028677827975
3005667,7.861760917133418
3005668,294.6789060139838
3005669,47.47907444818067
3005670,2269.632360218776
3005671,0.42708530895872543
3005672,14.448775056211776
3005673,4.191738582494933
3005674,0.20393017578246825
3005675,1.9649537587182362
3005676,4284.274757512871
3005677,0.0
3005678,502.0754713870226
3005679,17.56398846498824
3005680,1060.0470169994755
3005681,544.6212184817608
3005682,315.41791393941344
3005683,163.6243217026036
3005684,67.71680942712834
3005685,4362.309216702552
3005686,11.112247564194721
3005687,0.13381921854116724
3005688,13.88448130128555
3005689,17.093749200330585
3005690,0.1043123604983646
3005691,196.9654672353802
3005692,0.0
3005693,9.253460132660413
3005694,1.0404991552673466
3005695,109.98727391383451
3005696,2.7675383177538047
3005697,192.6835376651673
3005698,233.58970213507877
3005699,2.571585339402999
3005700,2.1970648714054413
3005701,284.1813333538704
3005702,125.23671015241189
3005703,1369.866897764744
3005704,1.4942638477926802
3005705,0.42860569320612973
3005706,13.08080622137932
3005707,0.0
3005708,14.981073294416259
3005709,8951.550600866382
3005710,0.0
3005711,1623.065848795088
3005712,29.16486333681752
3005713,2242.9846817599573
3005714,2438.3367114683706
3005715,658.8522355871348
3005716,648.5955249827346
3005717,498.84687593821354
3005718,9660.463462271062
3005719,82.57501286413991
3005720,4.089363378671457
3005721,118.53414362662915
3005722,104.77405113773227
3005723,0.22443686493633752
3005724,545.269440588899
3005725,21.864931648533634
3005726,34.467071639212705
3005727,42.3931593189555
3005728,500.971512004225
3005729,26.779635921875247
3005730,1573.5782568214559
3005731,492.70636692152425
3005732,31.241673582833343
3005733,35.307771682319846
3005734,1739.2275091847423
3005735,285.9648057752314
3005736,8794.129282214562
3005737,282.4661120888008
3005738,135.43691371096205
3005739,12.681013462433407
3005740,0.0
3005741,12.651612732321148
3005742,8308.857463416005
3005743,0.0
3005744,1305.1704887053863
3005745,37.09591961167932
3005746,2397.4330969386447
3005747,2240.282176265598
3005748,847.0246635557421
3005749,394.5200580948729
3005750,389.5028360468025
3005751,10535.34462686834
3005752,113.41793806611457
3005753,1.4722550075467422
3005754,67.99590155369793
3005755,82.55239132906752
3005756,0.6513745884106314
3005757,561.9871644756541
3005758,18.561434866594013
3005759,55.09644011145991
3005760,7.4716195563732
3005761,416.81568949260645
3005762,23.131853666645085
3005763,2045.3906488703233
3005764,616.3095511217714
3005765,21.890070014929393
3005766,27.688225540369963
3005767,1871.2794234195126
3005768,264.4340083399018
3005769,6307.185800543614
3005770,291.55008416037697
3005771,130.93457576140025
3005772,10.184696852260407
3005773,0.0
3005774,15.648872894315671
3005775,5473.867803537659
3005776,0.1885621862846804
3005777,852.7189687280883
3005778,18.570432872468366
3005779,2085.591237763692
3005780,1355.347208127054
3005781,832.7908664630208
3005782,123.51929646383059
3005783,266.03072375815776
3005784,8475.986307985022
3005785,45.6599616304197
3005786,1.5011911041726984
3005787,44.21675905971115
3005788,26.92050018504907
3005789,0.3435381933598136
3005790,514.7652561766276
3005791,19.16005353368404
3005792,31.52386068187401
3005793,13.347108078944025
3005794,194.7405657166817
3005795,12.515642359865092
3005796,1931.463639361692
3005797,604.3338434188379
3005798,20.299274013371033
3005799,36.813142391792
3005800,993.1675541347076
3005801,146.90996425524685
3005802,2576.973704445868
3005803,272.9171130898916
3005804,57.451212759082
3005805,12.588545484593107
3005806,0.0
3005807,17.849219725457303
3005808,8117.310246251457
3005809,0.0
3005810,1204.0137132027355
3005811,30.07815554639684
3005812,2191.2879931380326
3005813,2077.8704718380777
3005814,776.5544159109804
3005815,353.77934405755434
3005816,287.89521055563137
3005817,9604.222194012837
3005818,63.57347716521318
3005819,1.4668849669934285
3005820,66.70080243147044
3005821,73.73086580334261
3005822,0.6132363878822569
3005823,536.1758764958008
3005824,21.253369348612026
3005825,42.09070343183974
3005826,15.324976321459832
3005827,307.3043383287155
3005828,19.20374080854545
3005829,1610.8896938119246
3005830,627.0475990353675
3005831,20.74778234056449
3005832,25.46825806892932
3005833,1479.26879297308
3005834,223.80550741850303
3005835,5252.589039129373
3005836,391.6730646711377
3005837,95.06068859479072
3005838,9.281895999783913
3005839,0.0
3005840,16.794689588427737
3005841,4195.465808962566
3005842,0.0
3005843,783.6422980037106
3005844,18.98945849327623
3005845,1768.6032436627634
3005846,1115.6468143561553
3005847,676.6568073888454
3005848,104.26266628137498
3005849,201.1605081346437
3005850,7115.461715548223
3005851,43.93166365240397
3005852,0.38458291746878415
3005853,35.80561586288718
3005854,29.152854636699708
3005855,0.19426624864038794
3005856,445.835614264166
3005857,16.173601315255077
3005858,14.391083892026131
3005859,4.769350203734728
3005860,177.73530435651168
3005861,7.646510596715754
3005862,1509.1350090097078
3005863,615.3701176183541
3005864,16.23070410301721
3005865,20.460314196237526
3005866,1059.7049421677714
3005867,93.13926657184476
3005868,1760.4267134048614
3005869,366.6121400449707
3005870,30.402253029801518
3005871,9.20984114484366
3005872,0.0
3005873,10.039115606656512
3005874,6506.247302021614
3005875,0.0
3005876,1265.7472957362431
3005877,36.06294934746606
3005878,1773.7862637033563
3005879,2205.471767423689
3005880,522.2189695579053
3005881,500.51172886697645
3005882,404.55594322517175
3005883,7435.9211978170615
3005884,77.35320340863947
3005885,1.3524780403886005
3005886,52.7260006452704
3005887,47.67298681887618
3005888,0.29372948192687787
3005889,416.80644161866064
3005890,11.168176526026283
3005891,45.683808728340665
3005892,11.218348715357266
3005893,413.52511825312456
3005894,19.650440177617483
3005895,1451.875397605379
3005896,451.74875776425085
3005897,16.806111111693305
3005898,29.35335801941649
3005899,1453.3956932644555
3005900,232.97273780661908
3005901,7481.464416508577
3005902,175.5310875490507
3005903,117.59690340401345
3005904,5.021129297069759
3005905,0.35402653859673117
3005906,5.458023598235632
3005907,1688.0784035469073
3005908,0.0
3005909,318.2177133032294
3005910,29.361714107035986
3005911,782.8975602840901
3005912,496.6668770329754
3005913,254.65226789609494
3005914,87.23537515021746
3005915,113.30700229316535
3005916,2840.9782053160657
3005917,24.13420338637757
3005918,0.7604914888845965
3005919,28.287893127013493
3005920,22.45544553749781
3005921,0.1020159971607092
3005922,167.81177733429348
3005923,9.25852516681455
3005924,11.0904075365189
3005925,7.90446668579551
3005926,91.19404259068077
3005927,8.986268595881555
3005928,314.8710610052681
3005929,203.7372733319657
3005930,2.9979049864312444
3005931,6.301894683611996
3005932,295.59444135890374
3005933,54.459709037200646
3005934,1500.9501499838657
3005935,0.4429158832594232
3005936,13.244622597272521
3005937,8.619205465886623
3005938,0.0
3005939,12.99091390419115
3005940,3953.7422017467043
3005941,0.0
3005942,593.9330254723756
3005943,39.14324100455143
3005944,1527.1845384310204
3005945,1033.712054952652
3005946,510.3952009051892
3005947,98.16553727675888
3005948,176.64167591495152
3005949,6026.015784139214
3005950,82.68514903668245
3005951,1.165268366790961
3005952,67.18858633804876
3005953,35.86820971698448
3005954,0.09746607122574363
3005955,337.8216810688489
3005956,10.142411142147479
3005957,10.39221730399351
3005958,3.027410881829113
3005959,200.6662078216676
3005960,11.395947278110915
3005961,863.925738614754
3005962,446.8850370905429
3005963,11.016194659606384
3005964,20.046923202646056
3005965,529.0981468644595
3005966,86.72968126127572
3005967,2151.4365606701385
3005968,272.48604976381904
3005969,19.000415976348368
3005970,5.812783323510875
3005971,0.0
3005972,5.261855583351469
3005973,4644.701799881052
3005974,0.0
3005975,883.0460671427725
3005976,13.743195805640067
3005977,1399.2016127629036
3005978,1637.9413147634893
3005979,341.6277839191605
3005980,396.03274241163103
3005981,340.1972335534153
3005982,5130.696293250246
3005983,38.81905096736891
3005984,1.194854088541281
3005985,30.492734018278433
3005986,37.64898786142099
3005987,0.25588680514918694
3005988,291.3932705643389
3005989,1.5855826762888365
3005990,57.69828617487412
3005991,3.9084393683660505
3005992,247.55801181076527
3005993,13.927883456590923
3005994,1181.9999887444092
3005995,269.570276317411
3005996,18.214613394376606
3005997,9.018166867677346
3005998,2232.9409248566844
3005999,134.861627596386
3006000,5545.193022425097
3006001,1.478289433469544
3006002,72.79332147654212
3006003,8.560366347191048
3006004,0.0
3006005,7.6294714510970945
3006006,4410.300413249959
3006007,0.0
3006008,841.2096808206265
3006009,11.569468261648236
3006010,1532.88645349206
3006011,1236.4573217502953
3006012,404.57327022257834
3006013,209.10192847791458
3006014,331.52333524874996
3006015,5477.719934879126
3006016,44.41686529202204
3006017,2.0802264711934035
3006018,50.068998546995516
3006019,45.87195843698873
3006020,0.18320372829974263
3006021,319.5648260774399
3006022,5.91782158916323
3006023,63.04143781438775
3006024,6.781980647780562
3006025,276.594653574949
3006026,10.411669457144184
3006027,735.1952147025162
3006028,333.63354606131315
3006029,13.180612355448382
3006030,24.242203966999497
3006031,537.7689601368895
3006032,132.987162765314
3006033,5059.496521305282
3006034,2.939319247594023
3006035,9.620145932924668
3006036,7.031680356482992
3006037,0.0
3006038,2.3742626481895153
3006039,2021.7136402661145
3006040,0.0
3006041,439.18679896558365
3006042,8.166182007185343
3006043,827.4136333078175
3006044,497.71375406040784
3006045,248.15385117305755
3006046,92.1505801064618
3006047,158.57852700684657
3006048,2995.2098347487226
3006049,15.379502571485856
3006050,1.129191204402237
3006051,27.577767547374435
3006052,13.814902957159326
3006053,0.05284822560342255
3006054,162.1992106029254
3006055,4.467923833029134
3006056,12.953242946096744
3006057,3.4344775964287715
3006058,135.25388125959563
3006059,4.118788043192786
3006060,466.03024645539404
3006061,170.48129262049707
3006062,4.395335555983527
3006063,5.188484055218197
3006064,278.038572951622
3006065,59.09405405448878
3006066,2061.9316865808673
3006067,0.3256420021631221
3006068,3.2041461789107695
3006069,5.278869786053788
3006070,0.0
3006071,0.37496646486812113
3006072,3053.249985115527
3006073,0.0
3006074,167.02777442412633
3006075,4.429317182937824
3006076,852.3829905423884
3006077,207.40483162765184
3006078,223.49367068991353
3006079,59.664002090350095
3006080,32.89996329335351
3006081,2801.7278710788723
3006082,7.5505296228746275
3006083,0.47701642533175725
3006084,18.941168105158525
3006085,8.499014075837014
3006086,0.06872531035247632
3006087,172.94500045179197
3006088,0.0
3006089,0.0
3006090,2.489561300794384
3006091,26.371147358427866
3006092,1.1448391478544342
3006093,47.88364511151716
3006094,133.89061489836803
3006095,0.22425089390662994
3006096,2.047043028049321
3006097,67.41425796349726
3006098,65.41336529879052
3006099,550.8574317387611
3006100,0.0
3006101,0.9350094344414954
3006102,4.963914474322839
3006103,0.0
3006104,6.1808184438823925
3006105,3195.4260233581545
3006106,0.0
3006107,517.4048915360515
3006108,12.560766222087503
3006109,1100.1765849261178
3006110,905.747692950903
3006111,362.7864299686796
3006112,170.09300350314967
3006113,150.2067558223775
3006114,4401.20057679376
3006115,37.63748772661867
3006116,0.7975820865607605
3006117,26.866537961486166
3006118,46.61625049776896
3006119,0.0
3006120,238.4934778382783
3006121,17.622524422659104
3006122,19.651450711583546
3006123,12.475452405056155
3006124,138.9245892478869
3006125,8.7421467305129
3006126,669.0896523732929
3006127,259.48049133135726
3006128,8.644907701693992
3006129,12.19858194103032
3006130,700.701770604775
3006131,98.24203703343679
3006132,2309.8865927447023
3006133,0.0
3006134,54.51498457144726
3006135,3.8659253924404093
3006136,0.0
3006137,5.735460635083438
3006138,3656.6623519345767
3006139,0.1601193449086745
3006140,649.2370862534485
3006141,22.930505346807433
3006142,987.7572638896465
3006143,1291.0707315320171
3006144,204.71401107093573
3006145,291.08468417182945
3006146,257.7346719021983
3006147,3808.9694687867213
3006148,40.02933683156468
3006149,2.21066732944617
3006150,33.63966581781924
3006151,25.706562947639704
3006152,0.5354806440324795
3006153,198.95197531651388
3006154,11.244557055890906
3006155,44.910842975679756
3006156,5.657565253907425
3006157,248.93317882225168
3006158,14.806065768031228
3006159,709.0191842540187
3006160,207.05210210023876
3006161,5.852025033300018
3006162,15.31753754779081
3006163,833.3378216536554
3006164,131.99888309339394
3006165,4560.788231077659
3006166,0.3983367962451578
3006167,52.16148015594328
3006168,3.5137906217510597
3006169,0.3500735851862652
3006170,8.43685389031932
3006171,4363.149514249206
3006172,0.0
3006173,802.9615465839413
3006174,24.59545512053093
3006175,1122.7639220488184
3006176,1424.881627770652
3006177,313.6457462349998
3006178,317.85713152993173
3006179,184.84707692166978
3006180,4777.183646033729
3006181,40.278929621701835
3006182,2.34000980752465
3006183,39.51974057892636
3006184,37.67077018679568
3006185,0.0
3006186,304.1365254799626
3006187,26.78659732317079
3006188,38.694327806273925
3006189,23.02455107365907
3006190,212.5079652813418
3006191,19.336391528836643
3006192,786.7066278104867
3006193,291.147728933159
3006194,14.834341593970178
3006195,17.948265770226552
3006196,889.8684391404365
3006197,142.08318250300704
3006198,4064.2282416493094
3006199,0.5799653953532813
3006200,58.724699896492865
3006201,9.11898863291006
3006202,0.34756744762602915
3006203,7.081797120322202
3006204,2877.261717262576
3006205,0.0
3006206,428.39787749489307
3006207,14.416005314784886
3006208,1456.4605002744
3006209,677.0742112443545
3006210,643.2292486260012
3006211,133.51833552080205
3006212,95.24213129758166
3006213,5657.952418210907
3006214,12.019915374911525
3006215,0.9529480848394698
3006216,53.22608823406412
3006217,36.49616914890444
3006218,0.0
3006219,325.2678112565891
3006220,8.427432487201111
3006221,4.8157296747816
3006222,6.770621078302644
3006223,74.50282206062198
3006224,4.0712424846337285
3006225,304.7893969128922
3006226,348.48303799801937
3006227,5.6854894334755395
3006228,6.1298552154000525
3006229,463.2586821203364
3006230,106.20702808146565
3006231,1285.528591808908
3006232,100.31301180711202
3006233,13.522183394079146
3006234,4.443590083185677
3006235,0.0
3006236,3.800203417162675
3006237,1961.3967677444964
3006238,0.15718516723923162
3006239,295.1795169289592
3006240,11.219305278665395
3006241,500.4795121468196
3006242,649.9161684724731
3006243,119.7441904009687
3006244,138.62683297251073
3006245,121.75857443477702
3006246,2098.3809530994567
3006247,17.054223483762758
3006248,1.44613957741768
3006249,21.024545063449626
3006250,16.627820465008075
3006251,0.1275252743602214
3006252,157.96194173916064
3006253,14.874506996578639
3006254,14.253889654479064
3006255,4.333454291041461
3006256,130.4566086303233
3006257,8.879356808084129
3006258,279.79009802899077
3006259,162.9335530916923
3006260,5.030087073615826
3006261,8.172912717304852
3006262,270.72269789699993
3006263,59.060069249082034
3006264,2099.2045650515865
3006265,0.0
3006266,23.76272814031216
3006267,2.1016201773561174
3006268,0.0
3006269,1.671932904684593
3006270,1478.0704373332953
3006271,0.0
3006272,109.98171225955652
3006273,5.5555701294612625
3006274,836.5761532932291
3006275,307.37126698882446
3006276,266.66031725975654
3006277,42.36345278054509
3006278,45.69685801898099
3006279,2991.883391147198
3006280,6.929960609160624
3006281,0.3927954539003009
3006282,12.376226249563683
3006283,11.667016199461715
3006284,0.13889948612682285
3006285,196.241458850862
3006286,5.200830356577621
3006287,0.0
3006288,1.7644040202040674
3006289,27.42209970317536
3006290,0.8547111954581286
3006291,171.43237956866253
3006292,191.26566119495624
3006293,1.0034509479364488
3006294,4.641693872303534
3006295,158.50635878961592
3006296,30.035133212826047
3006297,251.3985602328241
3006298,7.708977269185391
3006299,0.41299114289700806
3006300,8.661875205885433
3006301,0.37964696555955213
3006302,5.7832043230303345
3006303,5027.281358270174
3006304,0.0
3006305,609.7877274677287
3006306,22.6110857524354
3006307,1863.7325627218613
3006308,647.7040184033438
3006309,477.92791850636434
3006310,167.49698173661952
3006311,133.92072045419354
3006312,7186.069839656899
3006313,33.639251582319545
3006314,0.5639587139034548
3006315,36.638057965939865
3006316,19.004200485713888
3006317,0.13725900492509796
3006318,468.49431427547734
3006319,12.535158986432986
3006320,3.493270804578759
3006321,8.98565216172641
3006322,81.24103637658582
3006323,4.051956151380807
3006324,561.8175375942549
3006325,406.4154401947675
3006326,2.418205961026669
3006327,16.74299892896297
3006328,356.04037990941066
3006329,88.90499664574853
3006330,1329.8171981638777
3006331,31.162643194547734
3006332,12.946863187487427
3006333,6.436995321803744
3006334,0.0
3006335,0.4614523223885648
3006336,1732.251388996809
3006337,0.0
3006338,176.9113012466605
3006339,12.719358381054716
3006340,818.2882118264038
3006341,396.1597053457751
3006342,211.86601586805023
3006343,53.22480803158835
3006344,48.81190636511089
3006345,3003.9170979776504
3006346,9.34219519406324
3006347,0.43669152888343
3006348,19.303984947595175
3006349,21.03134688740596
3006350,0.07087482605860095
3006351,171.46661521344663
3006352,7.896807923712507
3006353,0.0
3006354,6.972528190326476
3006355,78.49147473433545
3006356,1.9926111493760494
3006357,146.96782304603823
3006358,179.92580501017602
3006359,1.701387591421395
3006360,6.250841316841413
3006361,152.98381700232738
3006362,30.717155150314536
3006363,374.5008799359648
3006364,7.699220029174177
3006365,2.9600980098849714
3006366,6.291644337259466
3006367,0.0
3006368,4.365751079927644
3006369,1995.313769988545
3006370,0.0
3006371,127.90563470843844
3006372,10.954117033800106
3006373,893.7501619220889
3006374,342.63769919582035
3006375,198.50937439783866
3006376,45.80925138625555
3006377,50.22860321552561
3006378,3334.3947754319965
3006379,14.970196742647662
3006380,0.1331458184237731
3006381,14.376852834660127
3006382,12.015169137673738
3006383,0.03837626152137989
3006384,181.42148936037077
3006385,2.489087739511791
3006386,0.0
3006387,2.4041688713391407
3006388,78.07872352680462
3006389,1.2155970012960622
3006390,189.77338518010907
3006391,246.39684781800992
3006392,0.8305939269993727
3006393,5.461113758683636
3006394,143.08185313805257
3006395,23.84057990282462
3006396,215.61214128628217
3006397,8.314051788901157
3006398,1.9999087027140223
3006399,4.4986943647378155
3006400,0.0
3006401,2.3773717128055103
3006402,1792.108882733141
3006403,0.0
3006404,186.6136626469118
3006405,9.877821190625896
3006406,1407.023052515492
3006407,473.20649473043466
3006408,291.7888457541042
3006409,37.71825914471475
3006410,78.72452501303712
3006411,3496.999639314856
3006412,6.917772385324847
3006413,0.19333920196524218
3006414,10.946363860219988
3006415,22.96052523304185
3006416,0.0719768729410743
3006417,276.8270133369281
3006418,1.528427894358991
3006419,0.0
3006420,2.4158503481430995
3006421,29.7249729958794
3006422,2.56120740167621
3006423,382.62645476754324
3006424,355.5700993225854
3006425,1.317212941135283
3006426,6.020890235475989
3006427,181.9686566632081
3006428,98.27845307178774
3006429,466.3108720654783
3006430,4.41288689294006
3006431,9.127232954669076
3006432,4.155893551432721
3006433,2.35460271809018
3006434,2.8152988774949326
3006435,1666.03464819348
3006436,0.0
3006437,158.53400556091495
3006438,4.486622971478113
3006439,922.437386177292
3006440,321.94018047157044
3006441,253.23505479217334
3006442,85.6988928217788
3006443,80.81877498872295
3006444,2740.418712292836
3006445,7.573397737495345
3006446,1.0653800348784424
3006447,16.138261663038854
3006448,18.47134851697423
3006449,0.0707435090344595
3006450,224.2458941490309
3006451,9.28283229667383
3006452,0.0
3006453,4.907557799406883
3006454,42.3307609452025
3006455,2.4897391667820195
3006456,111.11481059594952
3006457,181.82776433332944
3006458,1.1501151103308473
3006459,5.074407683071728
3006460,88.38827763881162
3006461,43.579850489272545
3006462,550.1315021368412
3006463,7.217425845164071
3006464,3.8063016624989254
3006465,4.6856571750213485
3006466,0.2699119965504421
3006467,0.6037989087046165
3006468,1443.3012276218337
3006469,0.0
3006470,147.97654493112833
3006471,8.293155325848435
3006472,863.2224881518492
3006473,268.6791103662533
3006474,162.534371426491
3006475,120.61707644298968
3006476,67.44866111363011
3006477,2189.2570137122334
3006478,6.163584222141788
3006479,0.21378692412574457
3006480,15.218291442482737
3006481,15.235289131404539
3006482,0.08116862120969143
3006483,166.98757913416284
3006484,0.0
3006485,0.0
3006486,2.5098885115678122
3006487,67.2616451521968
3006488,1.535144522009172
3006489,49.67339277639715
3006490,147.6220525663503
3006491,1.0357835764148007
3006492,2.7024991566977663
3006493,67.87048045700007
3006494,34.34295909752305
3006495,484.8859236043443
3006496,0.0
3006497,0.5115170943938787
3006498,9.563644390553165
3006499,0.4527983349107469
3006500,3.526716165690045
3006501,3233.502705099111
3006502,0.0
3006503,324.0862068920047
3006504,10.37109223137434
3006505,1195.1219879678583
3006506,712.781763567988
3006507,566.5652049849161
3006508,170.5007378782679
3006509,176.41891526927643
3006510,4785.24545386741
3006511,19.8272370483293
3006512,1.0554736659562882
3006513,31.587652681534806
3006514,28.511770891408244
3006515,0.12570719809179098
3006516,317.1074725491899
3006517,1.0512639337878147
3006518,0.0
3006519,7.565800295389467
3006520,100.5730771186585
3006521,4.507764545708914
3006522,245.33103897492998
3006523,314.3608326968382
3006524,2.505994945102631
3006525,9.524585472049719
3006526,409.0058038601172
3006527,69.84444881770605
3006528,1322.2668808674543
3006529,22.509121994944216
3006530,13.930162538149013
3006531,4.819637402008996
3006532,0.3718176504937345
3006533,5.394658597855169
3006534,2520.4924638659822
3006535,0.0
3006536,562.9295236793855
3006537,11.417874391715948
3006538,611.9846439056864
3006539,630.6403252968328
3006540,232.845680997396
3006541,189.12879606417363
3006542,90.01258977614502
3006543,3023.767967588999
3006544,14.486954859563506
3006545,0.7593653000392069
3006546,28.86365942747723
3006547,22.123466134036043
3006548,0.09799255504197177
3006549,212.3907778370064
3006550,9.97037432789121
3006551,3.6894782245630275
3006552,7.153179027495064
3006553,90.00173662780267
3006554,2.865935120680592
3006555,104.0070026319436
3006556,184.92110366685068
3006557,4.226459539043468
3006558,8.185993963088901
3006559,213.99368450081468
3006560,58.139349953557016
3006561,1607.4325562495446
3006562,40.104871764587
