id,sales
3009680,1.1061566524229853
3009681,35.052609706840364
3009682,51.483099920785214
3009683,0.0
3009684,387.53775970575964
3009685,46.223112770874664
3009686,22.552882590423454
3009687,13.150914769935131
3009688,102.45390934198811
3009689,11.268628745881719
3009690,560.8319460989289
3009691,459.7997316286479
3009692,13.000162441006134
3009693,21.18552305041243
3009694,726.7192895142366
3009695,113.5242105454616
3009696,3389.025992669721
3009697,0.0
3009698,54.82625931224186
3009699,4.971518329762363
3009700,0.0
3009701,7.265566566721989
3009702,3719.51653472247
3009703,0.21149848591045622
3009704,617.2553912806802
3009705,13.681326486053088
3009706,846.6471170211706
3009707,1163.0826470885438
3009708,167.78410473666293
3009709,263.62451157980445
3009710,212.24782982482566
3009711,3467.925687294529
3009712,38.10619624583147
3009713,2.6112055833347805
3009714,31.388274926823087
3009715,28.880101566625278
3009716,0.5547023412163226
3009717,230.91084797994927
3009718,15.202555583734034
3009719,36.787446954113236
3009720,9.444282277316367
3009721,200.18694615947138
3009722,17.361187166219285
3009723,427.65661127042176
3009724,238.80176447794545
3009725,8.375590148543912
3009726,16.263515441481964
3009727,579.4518155553377
3009728,128.37166283774545
3009729,4498.781666056067
3009730,0.6513399178423771
3009731,36.862250641383525
3009732,4.406672987285102
3009733,0.42486323349306143
3009734,14.382571593021275
3009735,5288.933018129392
3009736,0.0
3009737,884.7873021357618
3009738,15.860007862741302
3009739,1288.4277012283865
3009740,1688.9381808974308
3009741,340.17885730420215
3009742,444.2251761789077
3009743,181.7718890536778
3009744,5801.37888741755
3009745,47.41025088339633
3009746,3.0507219389020745
3009747,42.602073876232936
3009748,52.575335102342166
3009749,0.0
3009750,412.03123529509963
3009751,41.5585647667549
3009752,38.36929622185542
3009753,25.614063988036285
3009754,122.6880573651573
3009755,22.642172297570248
3009756,471.18665889378883
3009757,489.7639282784255
3009758,27.02125479316475
3009759,24.458892748497362
3009760,709.8254364351826
3009761,167.08481730267656
3009762,5465.606680952151
3009763,0.7382870757671145
3009764,41.22532108144689
3009765,15.563687940198605
3009766,0.44392823798402625
3009767,11.989515096039984
3009768,4241.466989952261
3009769,0.0
3009770,635.8237963631251
3009771,13.40537293341835
3009772,1862.8458812762783
3009773,986.0041051155405
3009774,647.9499333536022
3009775,233.28965039544454
3009776,106.98019590781479
3009777,7792.988432599595
3009778,15.901737084442154
3009779,1.365810973680383
3009780,60.17627912676007
3009781,52.1817647293463
3009782,0.0
3009783,495.5715149801331
3009784,18.446575894535233
3009785,5.693222565476503
3009786,13.20116576355946
3009787,60.71648050041314
3009788,5.0434397820659065
3009789,411.2141514718952
3009790,558.1825133630681
3009791,8.093163676878847
3009792,12.19223913678933
3009793,510.98520620571827
3009794,130.90180974255733
3009795,1871.6252606117223
3009796,112.78787992467805
3009797,20.64944845652974
3009798,2.943643084565037
3009799,0.0
3009800,3.859075284691406
3009801,1940.971300979271
3009802,0.2069702913087286
3009803,337.20126650115924
3009804,8.9443823220946
3009805,551.8198063486166
3009806,665.1288208399603
3009807,123.28732904565001
3009808,140.72006684079605
3009809,107.4078542404406
3009810,2438.7113996490643
3009811,17.515034529352405
3009812,1.2254625863181126
3009813,17.38779847426553
3009814,28.35909007571397
3009815,0.18470136183651636
3009816,168.58019257243888
3009817,13.601180050284231
3009818,14.208754300126497
3009819,4.720980896760196
3009820,64.9645037055924
3009821,6.519183000398812
3009822,228.24639861457717
3009823,153.08953300849174
3009824,4.37929411356349
3009825,8.295247857848828
3009826,305.49892451358807
3009827,55.22390123414014
3009828,2396.8064777340296
3009829,0.0
3009830,19.316941461706747
3009831,1.5861492082714492
3009832,0.0
3009833,1.429274562404194
3009834,1207.5929310929496
3009835,0.0
3009836,104.04200463920463
3009837,2.001307447294624
3009838,662.9287908463425
3009839,274.31311604199226
3009840,250.23305697378697
3009841,85.7722624866037
3009842,31.76157322412971
3009843,2613.3326020869117
3009844,3.0735147127962157
3009845,0.2550114022708739
3009846,7.8131594266281885
3009847,6.7368185782404
3009848,0.09875973070074417
3009849,157.3072809665295
3009850,2.4683805338190274
3009851,0.0
3009852,1.0975543531301117
3009853,5.017771719723669
3009854,0.609646943447035
3009855,181.9968308924752
3009856,165.7127759892665
3009857,0.5955546397436756
3009858,3.0552587450263244
3009859,137.5876017328867
3009860,25.51715107891886
3009861,222.81235452364947
3009862,3.312696665150092
3009863,0.7726973003156181
3009864,5.456682742758002
3009865,0.34703244117314674
3009866,3.348168270539201
3009867,4541.777492943897
3009868,0.0
3009869,632.6181756556113
3009870,9.094787275843991
3009871,1783.5887935680942
3009872,624.7552973359097
3009873,507.48347249278925
3009874,298.9837358167955
3009875,57.51400216217631
3009876,6963.27317934443
3009877,19.34641669189201
3009878,0.39236057732991614
3009879,22.13934262800808
3009880,17.758704658351483
3009881,0.11128801495807789
3009882,478.8985664760878
3009883,7.5316387120456865
3009884,2.211127578584149
3009885,7.661747624492258
3009886,22.27868934040996
3009887,3.1013902761321894
3009888,584.3475808035796
3009889,376.56365213898823
3009890,1.9966098700362453
3009891,12.395955717915019
3009892,257.9340077137398
3009893,86.5484560809266
3009894,1216.6870326792057
3009895,25.96877495489224
3009896,7.52284816289814
3009897,4.342941372197618
3009898,0.0
3009899,2.306887390460429
3009900,1622.781975538675
3009901,0.0
3009902,218.9584962910397
3009903,7.101928225413712
3009904,766.5882952029594
3009905,406.1468045847539
3009906,210.59035955462073
3009907,85.4471335550042
3009908,30.72443965254059
3009909,3007.73599403927
3009910,5.877713716111797
3009911,0.22932519051254596
3009912,12.617683125239513
3009913,18.750066192813755
3009914,0.0905586697116975
3009915,177.5128229803974
3009916,6.0577625393574
3009917,0.0
3009918,8.045505258499087
3009919,19.599243806618958
3009920,1.796887172886811
3009921,149.3804573868817
3009922,163.7054704660572
3009923,1.0176213601807662
3009924,5.127963546607184
3009925,148.20278533348784
3009926,29.72085335888901
3009927,329.1978000319401
3009928,8.773830506606762
3009929,2.014673025951688
3009930,3.963882179303769
3009931,0.0
3009932,2.867308293254153
3009933,1710.2791693641207
3009934,0.0
3009935,133.17897665610184
3009936,4.884784313794606
3009937,672.180341189719
3009938,266.2774270370122
3009939,164.38907518650143
3009940,67.33724950414326
3009941,24.453570691093304
3009942,2658.875349649373
3009943,7.019830764460038
3009944,0.10736561126561145
3009945,11.12636964452409
3009946,10.357210691423242
3009947,0.07121376382958544
3009948,138.73048065837256
3009949,1.5085158717909086
3009950,0.0
3009951,1.9484667853410629
3009952,19.25240440413272
3009953,1.053695689843643
3009954,172.13872055165453
3009955,180.27114964883347
3009956,0.5188713453900184
3009957,4.367418745750054
3009958,71.9215670066346
3009959,22.433527148151427
3009960,176.02086055640717
3009961,4.23612821415376
3009962,1.0236988882423574
3009963,2.988068496251838
3009964,0.0
3009965,0.8238219093992927
3009966,1447.7037911301263
3009967,0.0
3009968,161.69032561869693
3009969,4.711886034734917
3009970,1046.634605420376
3009971,375.1980435079841
3009972,244.08156980294837
3009973,34.26719878634411
3009974,31.794448571190753
3009975,2901.2113625748716
3009976,3.36965212022638
3009977,0.12950887450401627
3009978,8.573747765426322
3009979,19.87110791386754
3009980,0.09211777906911033
3009981,212.83331895248108
3009982,0.7400173233021923
3009983,0.0
3009984,2.1623053024826255
3009985,8.303283196522827
3009986,2.211418538013435
3009987,259.7914306617405
3009988,265.82918379684884
3009989,0.7602533268614353
3009990,4.639297605378905
3009991,60.26474653653849
3009992,91.60550191244525
3009993,382.5719455607456
3009994,3.7616080566804557
3009995,3.372684199011353
3009996,3.013859160664948
3009997,1.0370697718192123
3009998,3.3105772543013154
3009999,1796.5222951797718
3010000,0.0
3010001,153.02923078862898
3010002,2.7204006181167406
3010003,901.4853701021166
3010004,354.7245269865906
3010005,285.6442839320847
3010006,145.82983853608823
3010007,57.30913904384583
3010008,2908.059934386817
3010009,6.043798570139099
3010010,0.868266266240517
3010011,16.460107593058403
3010012,13.82343661565448
3010013,0.11830491695324107
3010014,245.57184397138695
3010015,7.174672039043095
3010016,0.0
3010017,3.379278862172943
3010018,11.400011970919039
3010019,2.1113419122028594
3010020,143.31236320142813
3010021,184.78802541736954
3010022,0.7944534208168239
3010023,4.392659005438539
3010024,101.27461516292217
3010025,38.487178716363616
3010026,638.0352939246367
3010027,7.739656797894472
3010028,3.3144772726761627
3010029,3.6613933341146954
3010030,0.21877332352888879
3010031,0.5401916803918763
3010032,1411.9548551398325
3010033,0.0
3010034,150.90832828887903
3010035,3.215925757834462
3010036,716.929517027862
3010037,250.7023069774291
3010038,150.54090933149746
3010039,340.2643527200888
3010040,20.72332104767563
3010041,2052.292351190132
3010042,5.088846108099364
3010043,0.1694911598366421
3010044,12.162189561320215
3010045,13.429650817542619
3010046,0.08896897780341245
3010047,159.9334051400246
3010048,0.0
3010049,0.0
3010050,1.774611805181918
3010051,14.029385104155786
3010052,1.2581301796474722
3010053,56.577616181173326
3010054,135.67767951852355
3010055,0.8069836408217976
3010056,2.342699264999295
3010057,62.384526948964904
3010058,40.279166507958486
3010059,486.5929519527298
3010060,0.0
3010061,0.5490574052404675
3010062,6.410371365591893
3010063,0.3475696817932322
3010064,2.972501774707954
3010065,3150.6964346825507
3010066,0.0
3010067,333.65829907597396
3010068,3.602399122212
3010069,1244.242431294664
3010070,708.549210824483
3010071,501.8719605392183
3010072,357.86130302867883
3010073,87.48005342577305
3010074,4821.967387542357
3010075,12.258801652163754
3010076,0.7596265850686812
3010077,25.163008791856768
3010078,19.71719627847499
3010079,0.12819877700920537
3010080,302.6408748733206
3010081,0.5526172507573003
3010082,0.0
3010083,5.740667966219764
3010084,17.75095269247241
3010085,3.5170629219968808
3010086,267.8921864472596
3010087,290.7183011272367
3010088,1.6169977754915617
3010089,7.197279458813329
3010090,371.6273089060926
3010091,55.91612913259324
3010092,1293.5946189381752
3010093,20.776429695399784
3010094,9.150607546487805
3010095,2.6809120372201636
3010096,0.317274259132173
3010097,4.78612485264564
3010098,1916.0397816686093
3010099,0.0
3010100,514.2186326310041
3010101,5.256446288962341
3010102,438.7740261729631
3010103,534.8350271344506
3010104,203.64502129597162
3010105,236.14594680508065
3010106,45.66123684265038
3010107,2956.2828565558257
3010108,10.283748337168
3010109,0.6590962082302665
3010110,18.044871999270583
3010111,13.471781964525118
3010112,0.10012917729552281
3010113,178.00358945026954
3010114,8.694382539339841
3010115,2.824821559951913
3010116,6.09958818134394
3010117,36.9891526349316
3010118,2.1820269292184133
3010119,82.5110562923667
3010120,163.00555820976405
3010121,3.2064788297328586
3010122,6.284252326111893
3010123,158.7821700548197
3010124,48.271733490689314
3010125,1499.0669738274378
3010126,36.68437310360985
3010127,10.55080170976116
3010128,4.474199515563712
3010129,0.3547637193314156
3010130,2.1576851753925483
3010131,2543.724001060369
3010132,0.0
3010133,172.34106438980916
3010134,4.820653654736152
3010135,877.1044117485017
3010136,326.31618988447116
3010137,298.23544430043273
3010138,98.95778183820592
3010139,42.40239102783008
3010140,3288.2070706381937
3010141,8.717760287308488
3010142,0.8690242706033633
3010143,11.199527751310601
3010144,11.648344098895583
3010145,0.12025177226964508
3010146,188.23156525330066
3010147,7.037522443779957
3010148,0.0
3010149,3.056927817750992
3010150,13.456433749928841
3010151,2.156890484275345
3010152,145.66870916875502
3010153,182.51232508709182
3010154,0.8562223419579753
3010155,5.14823952405552
3010156,82.93046294633253
3010157,29.038604271893725
3010158,459.3155712609979
3010159,9.320023140308395
3010160,3.510769265721278
3010161,4.761142325584541
3010162,0.0
3010163,10.648381050156647
3010164,2648.2783595901674
3010165,0.0
3010166,624.4127246847369
3010167,7.464811375711429
3010168,804.336509456597
3010169,788.5594421980877
3010170,217.62702100746256
3010171,170.361967716344
3010172,87.02068985374702
3010173,3198.914041404256
3010174,31.086827155407782
3010175,0.9194230677489441
3010176,15.683776450756211
3010177,26.10005481707224
3010178,0.1352826484436275
3010179,228.40923895458744
3010180,18.36199140909848
3010181,11.542232137893121
3010182,5.932852577479936
3010183,52.588209877564054
3010184,10.146385393607147
3010185,375.4769585945782
3010186,254.6537274842051
3010187,7.815901327458487
3010188,7.5323027755570084
3010189,442.76204434719284
3010190,103.12043257898833
3010191,2217.0933841660094
3010192,0.0
3010193,31.78653465236318
3010194,5.911518007670441
3010195,0.39550641539825926
3010196,5.137264740777052
3010197,3624.119097395688
3010198,0.0
3010199,478.8479064875
3010200,4.747805457944017
3010201,1163.4211495203697
3010202,690.6044210091492
3010203,583.7591073799202
3010204,149.03158351901658
3010205,52.285357718161016
3010206,6176.224744931038
3010207,11.518999850183471
3010208,0.4916197698245861
3010209,15.729553127771158
3010210,12.624049215115427
3010211,0.0
3010212,309.0331367478649
3010213,1.7593806742454194
3010214,4.914016275696728
3010215,3.4347228057136285
3010216,23.02856931984642
3010217,1.5783193770586734
3010218,268.9713147978043
3010219,329.42252045853127
3010220,3.3785208291833504
3010221,5.013637033742146
3010222,272.8053547576711
3010223,56.97244723818221
3010224,952.2964589685394
3010225,82.33524020732678
3010226,10.104293779057034
3010227,8.24380406831936
3010228,0.535673194010351
3010229,4.681766005053339
3010230,3415.2001276939864
3010231,0.0
3010232,461.31759634731173
3010233,4.800536822720261
3010234,1182.552429056204
3010235,574.8488492961584
3010236,321.73708999610847
3010237,406.29620182173903
3010238,62.02188310948884
3010239,4455.244060237515
3010240,12.274318651261158
3010241,0.3698368966737416
3010242,28.68916561250687
3010243,29.510410572851413
3010244,0.13716630145077086
3010245,308.57449827164766
3010246,3.0179911533590236
3010247,2.5494526316747073
3010248,8.547425559092941
3010249,42.254081451763525
3010250,2.239529850327024
3010251,107.5120389613317
3010252,268.7370540861259
3010253,2.0168679364617725
3010254,6.164512953702648
3010255,140.2842155902228
3010256,155.0188810912266
3010257,1158.1158677308256
3010258,0.37755059695497073
3010259,5.1089650390344925
3010260,3.706413357182193
3010261,0.29931058090208273
3010262,1.3934580109793062
3010263,1875.552828431324
3010264,0.0
3010265,134.62019351105675
3010266,5.158642946581091
3010267,618.2783370454741
3010268,325.12931513685265
3010269,157.07034280901712
3010270,68.35376750449325
3010271,38.591810463789386
3010272,2578.039367352344
3010273,4.325748192251554
3010274,0.5084675387852506
3010275,24.1304693372308
3010276,14.823136161038693
3010277,0.0
3010278,160.1851875205777
3010279,0.5831666733350387
3010280,0.0
3010281,3.895629000001633
3010282,24.720190380451726
3010283,2.5167141891212363
3010284,96.09331765150634
3010285,155.50148496951863
3010286,0.8733866505147212
3010287,4.611438407330079
3010288,116.45376872042553
3010289,30.70289471883188
3010290,444.0068661934414
3010291,9.800567217814592
3010292,1.6276181042100784
3010293,1.5825932428818796
3010294,0.0
3010295,3.6569753868914536
3010296,1366.722537187524
3010297,0.16105779938256892
3010298,278.0880395808446
3010299,6.358547347083186
3010300,509.0192694241846
3010301,475.20230850577593
3010302,131.99942806055293
3010303,48.34787111399807
3010304,50.264794635655846
3010305,2089.5007682847454
3010306,23.407107067578508
3010307,0.402998378946185
3010308,10.363521593352278
3010309,14.234250228123187
3010310,0.14443311353199828
3010311,128.13407825060565
3010312,12.50471122027449
3010313,1.593994303260489
3010314,3.276135027632227
3010315,27.364184190655422
3010316,5.208846870826324
3010317,372.92556131038407
3010318,146.10285723874176
3010319,3.3026782878746923
3010320,4.119199227682415
3010321,296.48082773713855
3010322,30.178726720900727
3010323,1227.212613103664
3010324,0.0
3010325,6.120147923575116
3010326,2.3591390720823453
3010327,0.1821376590873813
3010328,5.562871714839118
3010329,3301.887203603238
3010330,0.0
3010331,751.9749214711292
3010332,11.854168526135503
3010333,979.3951546150531
3010334,1304.5032016920904
3010335,258.24855684325235
3010336,228.62912216817378
3010337,125.7426648841084
3010338,3799.5494114489475
3010339,26.654528919029048
3010340,0.8420767518915298
3010341,18.062384274327577
3010342,29.343664236339237
3010343,0.0
3010344,248.41765782665027
3010345,9.650987272054113
3010346,30.383418095814566
3010347,7.717095744875699
3010348,56.762732555944154
3010349,13.294032567229973
3010350,359.4885179700407
3010351,281.5629640921848
3010352,15.07013717302771
3010353,8.878278781867529
3010354,490.3563157160344
3010355,114.40638563410351
3010356,3446.9749788244535
3010357,0.0
3010358,22.27338435479352
3010359,1.9236298332405042
3010360,0.24604135435641486
3010361,4.0881953391314845
3010362,1864.2282481707625
3010363,0.0
3010364,352.61774338323323
3010365,4.089449143429286
3010366,320.1665794477173
3010367,479.4095946099651
3010368,122.68718070407076
3010369,111.60619585747497
3010370,52.197852611554325
3010371,1619.735611260348
3010372,16.281377861085456
3010373,0.7880774980704673
3010374,11.005467559598713
3010375,13.006142096094045
3010376,0.0
3010377,81.05967616794075
3010378,0.0
3010379,12.432856219896983
3010380,2.8294562026012224
3010381,116.83152733224807
3010382,7.977312181811324
3010383,158.9028418945361
3010384,83.1422040338596
3010385,3.8275470405305585
3010386,4.060330254144848
3010387,145.12897000743953
3010388,30.031693226322645
3010389,1352.6325402622208
3010390,0.5287343443597232
3010391,3.2735595003684494
3010392,3.085004870681099
3010393,0.0
3010394,0.288173319586587
3010395,798.2273570331589
3010396,0.0
3010397,214.07048418681995
3010398,3.3869052373137176
3010399,336.6107354989282
3010400,234.90501310695862
3010401,74.26516592206686
3010402,34.20489361018632
3010403,23.049433292287567
3010404,1337.5118554593573
3010405,3.9158575223195107
3010406,0.34958377008809566
3010407,9.070879253287982
3010408,4.807601503011297
3010409,0.1456681958096595
3010410,67.47508860968136
3010411,0.25352152973869096
3010412,4.57780840495529
3010413,0.7190147649032819
3010414,11.490047188607925
3010415,0.47473463764591417
3010416,232.53134101322175
3010417,108.31720969916478
3010418,2.0541096249913178
3010419,0.9155356082811981
3010420,129.33796311387377
3010421,19.968329821603017
3010422,403.6771164453002
3010423,0.39252528672651255
3010424,1.4009652618049753
3010425,5.3627078154524135
3010426,0.255276194808981
3010427,5.658501218124299
3010428,3172.457842367755
3010429,0.14486454478793837
3010430,706.9507269917125
3010431,11.83995561113894
3010432,872.1002807106237
3010433,1032.1455777135666
3010434,296.08927085802304
3010435,257.91878161052784
3010436,92.52763892192647
3010437,3881.589686700045
3010438,29.85734035856767
3010439,2.1632301453210094
3010440,17.21897308864248
3010441,28.118025941853745
3010442,0.15478491051128035
3010443,223.7173071542917
3010444,6.5689890825354995
3010445,33.212386550551884
3010446,7.700593224804981
3010447,67.52273203933808
3010448,4.898957167965393
3010449,309.6182953402223
3010450,264.33178313188034
3010451,10.444758736944403
3010452,9.578341462006229
3010453,421.12191465914566
3010454,78.17785763253826
3010455,2821.23892728323
3010456,0.9188845918046629
3010457,15.422791828509162
3010458,5.538277834272959
3010459,0.0
3010460,2.0986812803082335
3010461,3332.1829992601397
3010462,0.0
3010463,620.0630893772579
3010464,9.473038826652235
3010465,1012.165796301285
3010466,776.3621247486876
3010467,319.8605913119461
3010468,401.4513886975781
3010469,48.19164434908282
3010470,4587.253897950108
3010471,13.412192662074839
3010472,0.505696996406304
3010473,31.130995256088397
3010474,14.53431675794851
3010475,0.316438354327018
3010476,246.3348705064795
3010477,0.0
3010478,4.180649618699611
3010479,4.483593888725116
3010480,23.01642983952731
3010481,1.3555567011854084
3010482,182.31249513580454
3010483,305.41777868177036
3010484,4.265592949978332
3010485,3.574140958737826
3010486,171.34040694306373
3010487,79.18319680392962
3010488,1323.4797117080268
3010489,1.5013114328712835
3010490,3.2739185069914867
3010491,4.812584413756823
3010492,0.35302178348645374
3010493,2.428782655076577
3010494,3073.267214348504
3010495,0.0
3010496,691.9073809259521
3010497,8.013735532254923
3010498,924.4416905374542
3010499,717.5837759544538
3010500,278.88255146777027
3010501,452.6434614050876
3010502,45.760300587655905
3010503,3838.4325404943443
3010504,14.883050409969837
3010505,0.9303864320938158
3010506,24.80395907863825
3010507,13.403903231422111
3010508,0.0
3010509,240.1640895577072
3010510,0.0
3010511,3.738669361258946
3010512,4.051041574165123
3010513,44.445654968883254
3010514,1.5128589008001176
3010515,124.86047352466875
3010516,236.88791045906987
3010517,4.156829901906807
3010518,4.63828356818455
3010519,179.85660974322207
3010520,63.7207311821559
3010521,1016.5121604605673
3010522,0.9113576821166524
3010523,4.851196597522835
3010524,8.374876514474987
3010525,1.119985819255103
3010526,17.029284772013852
3010527,7721.352845667633
3010528,0.0
3010529,1183.723739533386
3010530,23.71862025114479
3010531,1871.5617598454994
3010532,2056.703241715708
3010533,352.3708035347497
3010534,488.5608083610109
3010535,284.7690726138361
3010536,7475.345409753459
3010537,89.66397960907977
3010538,2.7570972198652166
3010539,45.83109692140053
3010540,50.13849322294705
3010541,0.3557505802105654
3010542,455.9228022125843
3010543,34.06276686160192
3010544,41.89282336330971
3010545,19.22339299049056
3010546,141.62949036696398
3010547,26.22359223778315
3010548,666.6134978459577
3010549,500.48246753121657
3010550,16.509253517521024
3010551,25.02743387443629
3010552,1096.2919267474865
3010553,234.9962707029968
3010554,7560.764754096948
3010555,0.9227164486038775
3010556,78.05712993243273
3010557,2.025558930040438
3010558,0.3150921785465698
3010559,0.48279727486528434
3010560,1416.7230877164325
3010561,0.0
3010562,156.79959536343233
3010563,2.7959906843918665
3010564,399.56369553746345
3010565,268.0719052041816
3010566,111.56072911053101
3010567,234.83438120269525
3010568,34.965809525523994
3010569,2009.910447446303
3010570,5.608699197976653
3010571,0.26089257560867374
3010572,12.835621626921295
3010573,6.684551986855981
3010574,0.09672895549880403
3010575,119.43058896034026
3010576,0.3727640509284754
3010577,0.0
3010578,1.9600952447074296
3010579,17.305980499024525
3010580,0.7349377326661348
3010581,50.380875264625445
3010582,86.80445949230392
3010583,1.3740048731922194
3010584,3.3729513723644136
3010585,96.26048930043802
3010586,19.29399869626767
3010587,509.91648652695767
3010588,0.22509396184758784
3010589,3.5437531974354495
3010590,6.749141950394838
3010591,0.3398675319062805
3010592,1.2060061793454122
3010593,3338.946843382286
3010594,0.0
3010595,568.5884857890507
3010596,7.860809701310833
3010597,1112.8511215850338
3010598,630.8617658377784
3010599,226.89874688660137
3010600,434.02755295510786
3010601,49.37491063844848
3010602,4068.425972138755
3010603,12.349873187693987
3010604,0.22429132424769108
3010605,18.953698300857965
3010606,17.063396315803192
3010607,0.0
3010608,272.79782288409126
3010609,0.6689945209842731
3010610,4.840100374947479
3010611,7.053468374384653
3010612,11.04825511414942
3010613,1.52635329829387
3010614,323.05819182127937
3010615,250.19434443653552
3010616,3.356806579813229
3010617,5.240512789647729
3010618,109.73643299075094
3010619,61.738047408069626
3010620,1011.8761552485221
3010621,0.9628516524426791
3010622,5.295508671697673
3010623,1.1267987179882681
3010624,0.0
3010625,0.42384935230937626
3010626,1021.3878067699071
3010627,0.0
3010628,115.89953771600841
3010629,2.1867560241784822
3010630,464.671383077128
3010631,168.76491302783032
3010632,83.52631998479524
3010633,471.03752078517664
3010634,14.27635350015456
3010635,1587.0578999088382
3010636,1.88479570094426
3010637,0.2023719599964262
3010638,5.804663084469376
3010639,2.7340715058652503
3010640,0.07822263875369248
3010641,84.11596055777758
3010642,0.0
3010643,0.0
3010644,0.6055756848008506
3010645,15.881256950924163
3010646,0.33613763584734624
3010647,61.9115863109262
3010648,69.9338002002507
3010649,0.5049393547614527
3010650,1.0558981639369058
3010651,46.56973790285711
3010652,10.251195477297028
3010653,161.7184146088864
3010654,0.0
3010655,0.9234605584966585
3010656,6.399167618377522
3010657,0.0
3010658,1.4063224026838355
3010659,2132.1664718585507
3010660,0.0
3010661,243.97101952078887
3010662,4.4950040214457285
3010663,952.2660248357174
3010664,402.0020465301448
3010665,171.1200841839158
3010666,517.4208998530713
3010667,38.820742234194036
3010668,2910.006092072502
3010669,2.1778299403418995
3010670,0.3496857712271719
3010671,26.908918795199995
3010672,14.047092606584904
3010673,0.09700073465216846
3010674,200.41852860761037
3010675,0.0
3010676,0.0
3010677,11.661178944302328
3010678,13.82078789788122
3010679,1.807799884911074
3010680,236.49757701756863
3010681,206.33317435598548
3010682,1.3876587255222337
3010683,3.5815496183875384
3010684,174.08029691649318
3010685,30.343501614394025
3010686,1149.4260408769592
3010687,0.0
3010688,0.7976654655806754
3010689,2.7765143189304613
3010690,0.34865232299824833
3010691,1.0212279800866848
3010692,2595.169024136675
3010693,0.0
3010694,688.054321111063
3010695,7.499880912654216
3010696,864.9750411894427
3010697,638.5232420021669
3010698,221.70179586917587
3010699,184.60672418941147
3010700,63.795112820318465
3010701,3812.7323249943674
3010702,6.727367479928892
3010703,2.1750373586936442
3010704,22.07812275578057
3010705,36.40842271319897
3010706,0.16400353395178752
3010707,212.17687490850255
3010708,1.6175007601083886
3010709,5.036972673511384
3010710,3.309215862868173
3010711,15.065357140156662
3010712,2.559705226066239
3010713,189.92576589965898
3010714,275.92186595338853
3010715,3.5761310237941917
3010716,6.1329246572034695
3010717,134.719749845738
3010718,29.24892419262857
3010719,651.0406212519274
3010720,2.505520759312071
3010721,2.336927749009761
3010722,3.1914815724499768
3010723,0.0
3010724,0.22355565789003146
3010725,1439.2875722590873
3010726,0.0
3010727,99.62933532272798
3010728,1.5622649139992455
3010729,452.1766531298303
3010730,164.94101022970995
3010731,92.9290533704432
3010732,289.03382112734994
3010733,23.158027156945725
3010734,1841.7289894543846
3010735,3.6357729119202045
3010736,0.2609386585921567
3010737,8.400296823077646
3010738,4.555330628835632
3010739,0.10627982945712633
3010740,93.45839857175183
3010741,0.0
3010742,0.0
3010743,0.4542359500719577
3010744,21.7113269142065
3010745,0.74033459069316
3010746,187.8119174142604
3010747,81.50334825183344
3010748,0.6795757607283841
3010749,0.6745610246348239
3010750,39.878910043127085
3010751,16.365451079110322
3010752,317.4803544708375
3010753,0.2092258828248233
3010754,0.7468936878805146
3010755,3.6304745874243047
3010756,0.0
3010757,0.7572691838109404
3010758,3244.1364732132715
3010759,0.0
3010760,515.1805232977206
3010761,6.743898740944106
3010762,802.3555596694983
3010763,532.7884640688336
3010764,180.77937374386266
3010765,169.05191433679332
3010766,62.33862550566518
3010767,3584.977711724318
3010768,6.466690272426945
3010769,0.24185023672282704
3010770,16.41339614130559
3010771,10.065842210707885
3010772,0.09590667294784815
3010773,193.00055067862104
3010774,0.0
3010775,14.751953824075713
3010776,2.363662129045502
3010777,29.91010467148084
3010778,1.245185506178497
3010779,204.7001370911246
3010780,192.51711509970778
3010781,2.9517355258991316
3010782,3.2211719280067745
3010783,110.02387882543145
3010784,40.66867286044359
3010785,1032.426558042474
3010786,0.6507517641725669
3010787,0.5638684297348189
3010788,3.0466669063583565
3010789,0.0
3010790,7.810689959333491
3010791,2326.253814605904
3010792,0.0
3010793,525.4929451736463
3010794,4.820983292759518
3010795,842.2567662078359
3010796,871.631966013558
3010797,146.90785331746648
3010798,132.7608594048063
3010799,94.22360316119088
3010800,3254.0554479906878
3010801,42.22095637845508
3010802,1.2076264596061845
3010803,26.10436490132758
3010804,26.082589136841392
3010805,0.11636040267973832
3010806,207.58226902972012
3010807,20.02870312543964
3010808,17.932017547724158
3010809,1.4736916876399322
3010810,65.64110994842173
3010811,9.580585402547731
3010812,193.7154410934507
3010813,263.77300519802156
3010814,11.140462241243796
3010815,12.48916450605618
3010816,243.71120487228484
3010817,69.26012513224859
3010818,2413.1631712579992
3010819,0.0
3010820,10.238019697879107
3010821,4.405571325146493
3010822,0.0
3010823,7.629459079452123
3010824,1924.067219047122
3010825,0.0
3010826,453.2965335858835
3010827,9.458095643651815
3010828,827.1799594123434
3010829,755.6813145076533
3010830,143.4963813760709
3010831,92.46419169521069
3010832,83.32363528139084
3010833,3237.828164252207
3010834,23.391453701948137
3010835,0.8854425816885745
3010836,33.18431162584781
3010837,23.933842869442017
3010838,0.0
3010839,273.66596685781485
3010840,18.66171709244385
3010841,10.805457053678463
3010842,6.8953795268034135
3010843,51.585322838928064
3010844,11.585046502127526
3010845,168.91918492329
3010846,327.6703577743956
3010847,7.067424556487382
3010848,8.348824233226143
3010849,126.47556570886167
3010850,64.219754349597
3010851,1959.6561599250092
3010852,0.6832668485817841
3010853,13.467288356044099
