id,sales
3007100,461.6228941849936
3007101,184.7048291614019
3007102,140.62854401409786
3007103,151.40833792801754
3007104,3217.1627462668193
3007105,3.7663998336796825
3007106,0.4000980703237771
3007107,34.771402760286826
3007108,22.94434480358674
3007109,0.13103720470657204
3007110,267.05060592499603
3007111,0.0
3007112,0.0
3007113,13.931349817844094
3007114,80.44919359221414
3007115,2.209342711533229
3007116,298.11962434950937
3007117,234.74142187741722
3007118,1.9211141803423994
3007119,4.808960486815291
3007120,209.039700435351
3007121,32.79832720351962
3007122,1272.4728933238189
3007123,0.0
3007124,2.0483411765469652
3007125,2.912585640758966
3007126,0.3818685928705887
3007127,1.6016009772610227
3007128,2978.6471354003406
3007129,0.0
3007130,721.3068171388338
3007131,12.058123059774001
3007132,1004.9024022999843
3007133,700.3961532717555
3007134,231.52870235817753
3007135,123.52318350939152
3007136,89.2582645270889
3007137,4491.020410925601
3007138,11.183419023677718
3007139,2.855741213907474
3007140,34.071523576340894
3007141,41.67908873320887
3007142,0.13662854433211558
3007143,239.33357151507815
3007144,2.6020831892676486
3007145,8.41892326398156
3007146,3.9336432091673723
3007147,65.61541770288497
3007148,3.0739065742699587
3007149,171.5655527634507
3007150,327.2191606097876
3007151,3.8200390190097124
3007152,6.622159454180311
3007153,155.83956812290927
3007154,34.96220932022493
3007155,667.4041062256126
3007156,3.876948698646187
3007157,5.451778480974114
3007158,4.148118607036341
3007159,0.0
3007160,0.3157687717982383
3007161,1790.628713926607
3007162,0.0
3007163,97.06328697078175
3007164,3.4850703207055456
3007165,507.65660996842007
3007166,206.30241330112992
3007167,102.45276497483184
3007168,184.01896185976892
3007169,100.93737266774087
3007170,2068.3954393946356
3007171,5.2640171613234585
3007172,0.3997947202595913
3007173,10.484303422753898
3007174,5.892238004661319
3007175,0.11199638040977725
3007176,107.01008184371315
3007177,0.0
3007178,0.0
3007179,0.5388963020426653
3007180,112.72380307117584
3007181,0.9538216035175084
3007182,160.5631668520599
3007183,93.01195646574686
3007184,0.9409450853713759
3007185,0.8319053418789918
3007186,57.030677120956824
3007187,18.461539490811795
3007188,414.06606439230126
3007189,0.4711213301409673
3007190,1.3323002823705676
3007191,4.512737129896079
3007192,0.0
3007193,0.7962452156536985
3007194,3477.820539862376
3007195,0.0
3007196,467.12570062933366
3007197,14.514789753212458
3007198,882.3500556111272
3007199,590.8292143987776
3007200,204.80518020648537
3007201,150.3507785625739
3007202,274.26968236355737
3007203,3755.7238215094767
3007204,8.10837391210718
3007205,0.3827715568761959
3007206,26.27580671605103
3007207,12.503764752504502
3007208,0.05922225853620344
3007209,217.7782556572388
3007210,0.0
3007211,32.078249948883126
3007212,3.20601525153643
3007213,145.8897882195809
3007214,1.6842985907805597
3007215,211.05462131164523
3007216,218.74070874821757
3007217,3.5745432418689145
3007218,3.675946083928439
3007219,128.1316375645144
3007220,46.35313256751649
3007221,1303.5594716513597
3007222,1.1327831917668825
3007223,0.0781423146069927
3007224,3.8761364476506746
3007225,0.0
3007226,8.786284456358828
3007227,2575.2325640002255
3007228,0.0
3007229,496.1579597006788
3007230,9.73462336376307
3007231,883.6400736668584
3007232,881.1029959119039
3007233,154.2072928783066
3007234,137.0909884986872
3007235,124.15030888360579
3007236,3397.9554249054227
3007237,47.11265606316121
3007238,1.5658393663025245
3007239,35.51916642879134
3007240,26.547814844925554
3007241,0.08709196481361804
3007242,236.51733728525159
3007243,29.085238847802913
3007244,24.071698741626737
3007245,1.9405018920007677
3007246,174.58976251810918
3007247,11.82484482306448
3007248,223.16124788005303
3007249,266.99776541479935
3007250,14.466443681258657
3007251,12.579533316683047
3007252,272.4457563562224
3007253,72.55895189534567
3007254,2365.9529990627975
3007255,0.0
3007256,12.904778513870443
3007257,8.18448668635358
3007258,0.0
3007259,12.7684099521046
3007260,2862.5331096576774
3007261,0.0
3007262,517.3447736349852
3007263,17.79849491711112
3007264,1103.5398461253822
3007265,926.2406941641955
3007266,183.75997508809238
3007267,119.45440728567132
3007268,132.70929835975352
3007269,4094.1503095958533
3007270,32.63592439523967
3007271,1.3155327797727367
3007272,48.3730132080403
3007273,30.914229792897178
3007274,0.0
3007275,381.0647036055029
3007276,37.11320026188041
3007277,25.35297354698292
3007278,11.085162816625195
3007279,177.05949833689027
3007280,16.948242720858282
3007281,177.56698785046825
3007282,446.03672433784436
3007283,10.3137716587978
3007284,13.37742237001065
3007285,168.7365484324818
3007286,95.64043859717853
3007287,2236.7670876951147
3007288,1.5619876842253926
3007289,20.64146175680991
3007290,8.86540378265659
3007291,0.39451654780233925
3007292,4.633691098373679
3007293,3629.450194905464
3007294,0.0
3007295,739.1975483449972
3007296,9.588027993454725
3007297,1575.1018188565558
3007298,692.2972679754012
3007299,235.25288328943503
3007300,317.97130250190924
3007301,115.81068820357441
3007302,5281.575722432751
3007303,38.56373359536146
3007304,1.7308546478953004
3007305,29.256206220851958
3007306,19.072781717189756
3007307,0.12811836223051565
3007308,374.7012426914821
3007309,9.811944235164662
3007310,17.925995701275678
3007311,8.834420110788129
3007312,125.76624613064888
3007313,7.048797055040937
3007314,186.99152409270118
3007315,335.9939306816543
3007316,8.481353497636457
3007317,9.257750825621617
3007318,286.28060004935503
3007319,55.59253540822414
3007320,1601.850437439698
3007321,9.892540133903324
3007322,20.392706010996086
3007323,5.122217127588074
3007324,0.21656939576393963
3007325,6.352977416216964
3007326,2683.9775091948527
3007327,0.0
3007328,395.6668523912142
3007329,14.131876030596198
3007330,825.3616227203845
3007331,836.372340211738
3007332,227.0115899487854
3007333,161.53882862771303
3007334,135.3083975545559
3007335,3628.102963137261
3007336,27.274646466002807
3007337,1.30527224908745
3007338,19.052800248815025
3007339,12.645413622714287
3007340,0.15097563562398722
3007341,232.330881201431
3007342,26.052067292714863
3007343,24.79314359285629
3007344,2.0497240986309033
3007345,182.69897534992185
3007346,10.860578329791439
3007347,373.40339359090217
3007348,256.6730540543565
3007349,9.495279662838815
3007350,9.710125589414044
3007351,453.05956975066096
3007352,65.57943307250923
3007353,2419.242040036187
3007354,0.3760507109061609
3007355,28.405467383612255
3007356,3.862350904280292
3007357,0.43905003255319364
3007358,3.0478695847609547
3007359,5250.306853505773
3007360,0.0
3007361,466.94714172165413
3007362,13.71215320775879
3007363,2168.782034589258
3007364,671.3826126119114
3007365,296.07735183209275
3007366,176.3822536778119
3007367,112.6198622411176
3007368,6944.018805365389
3007369,15.066330153848618
3007370,2.1087773444109645
3007371,31.074808638385463
3007372,28.762050094055958
3007373,0.1447571312553496
3007374,421.136204420053
3007375,0.0
3007376,0.6771005889268554
3007377,9.876335778610944
3007378,98.3845675104746
3007379,2.602437090109147
3007380,155.68027282912925
3007381,352.73244946166085
3007382,3.8430219530996803
3007383,11.28344379998473
3007384,185.2926317694333
3007385,56.33671827456536
3007386,1135.235172178318
3007387,0.0
3007388,8.143412015007822
3007389,8.007063702770502
3007390,0.0
3007391,8.529880743677772
3007392,2618.27873805306
3007393,0.0
3007394,564.8165855884973
3007395,15.94187555964431
3007396,1116.4408557022862
3007397,824.4120938213264
3007398,241.76927384983844
3007399,149.48064505006568
3007400,235.69774360069496
3007401,4211.496077601776
3007402,43.03317566609833
3007403,1.2604604077710588
3007404,37.755309909742955
3007405,35.92595940309457
3007406,0.0
3007407,279.0405472014
3007408,24.671586573127197
3007409,22.515696676355514
3007410,8.014843459937417
3007411,185.91496924191955
3007412,15.626240287898954
3007413,261.82543765876665
3007414,390.7977414112971
3007415,13.69225049839255
3007416,10.439679833141664
3007417,214.09316294306728
3007418,69.37764727148863
3007419,2106.0707443139436
3007420,0.8080513313001012
3007421,6.498135929711302
3007422,4.448535815727734
3007423,0.0
3007424,7.569746657823176
3007425,2478.492157424965
3007426,0.0
3007427,506.4284494409568
3007428,13.230021494944438
3007429,806.1619076698246
3007430,902.3706368265639
3007431,183.05989445463143
3007432,150.57535188557648
3007433,127.73878190350987
3007434,3101.947496260275
3007435,39.9419842549472
3007436,1.031790980285093
3007437,24.763284987068097
3007438,31.13661116795839
3007439,0.0
3007440,214.6538657610471
3007441,24.775538459256502
3007442,47.425482897967626
3007443,5.168131446380624
3007444,121.65098304366839
3007445,14.460240975343392
3007446,236.3631230742883
3007447,263.4043900151819
3007448,9.253509248438359
3007449,11.017633048708205
3007450,266.57742831482335
3007451,56.113269227618275
3007452,2518.1317822822234
3007453,0.7651361573889108
3007454,14.743476940571373
3007455,6.388939326531448
3007456,0.26166186710496
3007457,4.293842025512807
3007458,4810.537640434182
3007459,0.0
3007460,550.2452510200269
3007461,19.472432298575708
3007462,1277.4753738652973
3007463,656.5400232651509
3007464,290.330982916423
3007465,181.80991324814886
3007466,102.17869745517089
3007467,4805.814043874138
3007468,13.07935522879642
3007469,0.1150661907803966
3007470,19.36788201012283
3007471,22.252616721899457
3007472,0.09734625545810414
3007473,243.889351403308
3007474,0.0
3007475,10.513165598585774
3007476,1.9071695932663923
3007477,157.71002084054732
3007478,3.1966276565838
3007479,199.36574565024898
3007480,292.67658627504215
3007481,4.054763113909313
3007482,2.6740673161004116
3007483,206.40082197295402
3007484,105.79266067871862
3007485,1181.7784421212814
3007486,2.8859845576711103
3007487,0.3766068573521527
3007488,20.452341863754658
3007489,0.0
3007490,20.79533307694396
3007491,11605.485064849423
3007492,0.0
3007493,1980.4947536862294
3007494,35.717190947167126
3007495,2776.050305329639
3007496,3098.470703690681
3007497,702.9211343102957
3007498,758.9230016702463
3007499,570.1749328570164
3007500,12006.35657022626
3007501,94.2999607771053
3007502,5.240727942932124
3007503,141.12224739828162
3007504,153.89398782011358
3007505,0.2500975866151579
3007506,851.201816959868
3007507,35.99073901922466
3007508,38.694532060970175
3007509,52.09206865849676
3007510,584.3813904829177
3007511,33.059299783794245
3007512,1091.6028342796
3007513,795.7317109289386
3007514,50.06679794843188
3007515,45.54012276945841
3007516,1448.650347458888
3007517,305.6654842198303
3007518,10548.351028591931
3007519,327.44723377731555
3007520,112.93065242556966
3007521,19.902336445763567
3007522,0.0
3007523,19.44207041396691
3007524,10634.437990154376
3007525,0.0
3007526,1490.3322782670498
3007527,44.46636102971301
3007528,3032.6503193633703
3007529,2744.913036863639
3007530,917.1066092511439
3007531,480.7185395908664
3007532,476.65847239893185
3007533,12478.84757744534
3007534,132.42252033060063
3007535,1.978538664740208
3007536,82.10154895726012
3007537,108.6483765121457
3007538,0.9813578721090732
3007539,778.6866781548384
3007540,36.80376920444816
3007541,55.416121853133404
3007542,8.993735236921829
3007543,473.39854704180107
3007544,27.793929976565433
3007545,1375.497445200004
3007546,908.1854888755679
3007547,34.80877181829294
3007548,39.51051698599183
3007549,1590.774211484834
3007550,308.1224511176881
3007551,7297.2974671474985
3007552,323.6784580665401
3007553,104.5987028306449
3007554,17.72522549296478
3007555,0.0
3007556,28.135203106796254
3007557,7349.937841104855
3007558,0.16371164771043595
3007559,1140.5912054657056
3007560,25.37632394798205
3007561,2816.3473899987584
3007562,1890.4693875499383
3007563,1055.8595651532573
3007564,206.5466793208595
3007565,337.5648610968952
3007566,11220.89838382751
3007567,69.0733754717289
3007568,2.6260664967068026
3007569,62.58615829878282
3007570,38.550216353998096
3007571,0.4707925591022867
3007572,769.2664394385472
3007573,49.43260536204403
3007574,38.48065060452598
3007575,13.400797860218049
3007576,241.5158136162063
3007577,19.286119454141357
3007578,1165.073345134344
3007579,989.9819151840143
3007580,36.229861752687064
3007581,53.4468904333689
3007582,1067.8560851570228
3007583,163.49731150889028
3007584,3541.523066789932
3007585,321.0617297908541
3007586,63.30723003976241
3007587,20.372042112458807
3007588,0.0
3007589,30.946163167841767
3007590,10080.845239133756
3007591,0.0
3007592,1363.2115218248528
3007593,32.68689998964763
3007594,2620.0964782393958
3007595,2516.283069692019
3007596,785.4903513504162
3007597,425.65310031240267
3007598,345.45235494020574
3007599,11413.36614080182
3007600,69.40995871213394
3007601,1.8772166081761341
3007602,95.85006884640342
3007603,90.66098258826514
3007604,0.8764194802173284
3007605,732.2320034466054
3007606,41.37875772791375
3007607,38.14540120439732
3007608,15.225429595906888
3007609,369.6522573108108
3007610,24.31229735158705
3007611,1028.0807769529556
3007612,901.6365390990663
3007613,38.7262800612597
3007614,39.899493611387335
3007615,1346.0575401502322
3007616,264.4189479851283
3007617,6382.519135440218
3007618,498.35777477698474
3007619,82.46062993189312
3007620,16.762836694340308
3007621,0.0
3007622,27.73463323649629
3007623,5873.824236523413
3007624,0.0
3007625,1055.1916078924464
3007626,27.239391237203307
3007627,2386.512252780914
3007628,1593.4884327947188
3007629,777.1567781505534
3007630,160.84978478553347
3007631,267.73195033592356
3007632,9419.93061901727
3007633,63.5089292078363
3007634,0.4556598575439492
3007635,39.81732569764344
3007636,37.64065440113029
3007637,0.19114463620183797
3007638,644.4619946579841
3007639,44.30730186943567
3007640,18.49347998049074
3007641,9.061266183231623
3007642,224.72834524975352
3007643,11.798594427852313
3007644,1000.5472405383966
3007645,894.2459494049917
3007646,27.253174317200358
3007647,34.551035158559074
3007648,1054.674619466062
3007649,125.9581039809029
3007650,2498.1423681783776
3007651,437.06666417994927
3007652,29.819835888766004
3007653,13.10762380351791
3007654,0.0
3007655,14.936829999521525
3007656,7476.304653808638
3007657,0.0
3007658,1280.0811727790401
3007659,35.14429029085527
3007660,1983.8117645503287
3007661,2379.492137913421
3007662,502.22353780183875
3007663,505.6989243499245
3007664,415.8295161347465
3007665,8329.335844309582
3007666,73.82280637187452
3007667,1.5763020566606984
3007668,63.5170429584346
3007669,56.5669070718925
3007670,0.3461386225552441
3007671,525.272529600867
3007672,18.03002923325878
3007673,39.70271020643227
3007674,13.557194126295293
3007675,458.4678145407503
3007676,24.086854245883266
3007677,893.9216141591535
3007678,590.1194719221912
3007679,26.601954093209038
3007680,39.547893809153564
3007681,1076.7221925464976
3007682,227.91021630455583
3007683,7719.81128767701
3007684,170.59297544284433
3007685,79.68241157975706
3007686,5.9341615828378425
3007687,0.4005532186555866
3007688,9.330174128387304
3007689,1827.0078827915054
3007690,0.0
3007691,341.60920246625926
3007692,34.209632064337455
3007693,861.339988784633
3007694,548.4487560731627
3007695,221.668521341551
3007696,83.63960542178671
3007697,145.32310789968113
3007698,2931.506561765555
3007699,26.974591751821816
3007700,1.2909224650416644
3007701,31.09657351900005
3007702,24.046865841601587
3007703,0.09416512882618192
3007704,188.7617086669444
3007705,15.49423328314575
3007706,10.349888744584362
3007707,11.946032573843253
3007708,135.3870643016375
3007709,11.467269507159042
3007710,252.57271805019414
3007711,238.2511874379823
3007712,3.6713692851625597
3007713,7.496545604120348
3007714,236.15409659105234
3007715,61.73236690019276
3007716,1567.0232328460024
3007717,0.9541048562724089
3007718,8.284215281956595
3007719,14.243849515205579
3007720,0.0
3007721,20.63912740951575
3007722,5139.669479340988
3007723,0.0
3007724,694.0527934447268
3007725,46.94489877602504
3007726,1926.1877019789238
3007727,1328.2279119675047
3007728,567.6394257785877
3007729,132.91941097248133
3007730,205.32359375599265
3007731,7391.706971982996
3007732,86.7620737306587
3007733,1.69521156294723
3007734,72.28939703160373
3007735,50.20430573152347
3007736,0.12214469317628435
3007737,506.05926532719513
3007738,24.9533099647083
3007739,12.87470273071332
3007740,5.030624338825043
3007741,231.2723100524832
3007742,15.929095517761759
3007743,643.8683255622761
3007744,674.3383233882844
3007745,16.793452284176304
3007746,33.27208997738188
3007747,470.58636137338624
3007748,87.83136319869678
3007749,2474.200283521922
3007750,301.3674700698375
3007751,18.785726335032443
3007752,9.057206505159915
3007753,0.0
3007754,7.232667922038568
3007755,5250.286862644199
3007756,0.0
3007757,983.8847359405188
3007758,16.25057980557748
3007759,1561.5058821833652
3007760,1762.8795397747037
3007761,278.58610249599985
3007762,364.7456456598944
3007763,372.75541629511815
3007764,5556.991307947339
3007765,43.616003534612574
3007766,1.5872602471369979
3007767,42.07517027403124
3007768,42.47765801089684
3007769,0.1989287855880105
3007770,356.7230814650086
3007771,3.763435220364879
3007772,59.66910930233948
3007773,5.780889144372859
3007774,327.6890127388491
3007775,15.606229693322044
3007776,697.1069231313793
3007777,362.35394699174856
3007778,23.23343954795706
3007779,13.405018396768273
3007780,770.2113756838471
3007781,133.3000130446801
3007782,5568.236178048494
3007783,2.0412849820324004
3007784,50.68505873466367
3007785,13.089011251666165
3007786,0.0
3007787,10.831123761164097
3007788,4868.935907403741
3007789,0.0
3007790,863.7893145935009
3007791,14.225131950666295
3007792,1587.0642719914442
3007793,1276.985561710327
3007794,417.1077594604409
3007795,205.35134753986736
3007796,342.7988906983186
3007797,5581.574046663712
3007798,47.50110851691825
3007799,2.718989941043022
3007800,52.31851029225486
3007801,48.013531114980054
3007802,0.24362798032404276
3007803,415.5046538500858
3007804,12.02820376114322
3007805,71.20887141490631
3007806,8.942852348227927
3007807,292.25197257828586
3007808,12.638713919607444
3007809,522.5160161123076
3007810,392.4782324001476
3007811,17.078771856887958
3007812,28.862423122713764
3007813,507.0275011300855
3007814,124.61535538992561
3007815,5023.031348303346
3007816,4.439977218689831
3007817,8.605087620727915
3007818,10.391302241322986
3007819,0.0
3007820,5.194727022356477
3007821,2310.2516346272714
3007822,0.0
3007823,536.9878905610531
3007824,12.036550724459435
3007825,1043.688703630029
3007826,612.631169340352
3007827,264.86307575952986
3007828,105.93536746468624
3007829,234.9759118603874
3007830,3671.267055510353
3007831,21.472475346437037
3007832,1.5649452244833713
3007833,34.84630115694745
3007834,23.52637855485427
3007835,0.06001467282604079
3007836,225.73518732077372
3007837,7.981226578681523
3007838,15.674996866039024
3007839,6.176863811829735
3007840,226.3569891302641
3007841,6.0691763881996454
3007842,348.62493948980375
3007843,295.4763356984048
3007844,5.351986356984263
3007845,7.5357325532758015
3007846,240.42742853120302
3007847,69.57104956969648
3007848,2455.3433833734516
3007849,0.6946805845433051
3007850,3.617239087734414
3007851,7.945345493322894
3007852,0.0
3007853,0.4890216227640889
3007854,2902.5701963107795
3007855,0.0
3007856,213.24073275665984
3007857,6.17312552300768
3007858,1126.7554877190787
3007859,265.9794446668595
3007860,228.57215561619017
3007861,67.99741979210256
3007862,54.68467151400828
3007863,3696.009152195179
3007864,9.50554543420006
3007865,0.6468600885967537
3007866,25.123461857154346
3007867,10.634758923640527
3007868,0.09551815788159612
3007869,241.71203255551944
3007870,0.0
3007871,0.0
3007872,4.060833227505594
3007873,40.42311356544732
3007874,1.8343695347567153
3007875,54.71005686386181
3007876,194.49783018111705
3007877,0.2860022838823637
3007878,2.3885584227648673
3007879,69.1253258186158
3007880,74.15122368901311
3007881,695.5451153930725
3007882,0.0
3007883,2.183541658031386
3007884,7.566710447426424
3007885,0.0
3007886,8.716873630041492
3007887,3730.408820751159
3007888,0.0
3007889,622.8790120755
3007890,17.552826767173713
3007891,1285.6931948327424
3007892,1080.4026422518932
3007893,385.4453280022877
3007894,206.94250365269517
3007895,193.05528624274856
3007896,5154.258827743757
3007897,48.89338168184051
3007898,1.0659399236689207
3007899,33.295944138146595
3007900,50.29186787210223
3007901,0.0
3007902,334.2228475611005
3007903,35.21850556948953
3007904,23.2761832310735
3007905,15.658836698415573
3007906,205.606292398307
3007907,10.693565209777798
3007908,525.4008822567866
3007909,378.01504505997923
3007910,13.378086155095223
3007911,16.044606916623056
3007912,657.6484504830652
3007913,112.53153011601364
3007914,2857.61590812387
3007915,0.0
3007916,42.52655886837077
3007917,4.378907609998521
3007918,0.0
3007919,5.234802738090238
3007920,3791.0165465741993
3007921,0.16379320287016064
3007922,621.939623748752
3007923,22.93444393275399
3007924,875.9842453554951
3007925,1215.7620193380844
3007926,180.18291410298514
3007927,263.68621423614206
3007928,270.4274520497058
3007929,3529.450904276382
3007930,42.99878665601729
3007931,2.8508737225785206
3007932,31.91834808463725
3007933,29.941007404440057
3007934,0.6562974403406924
3007935,211.54253163877345
3007936,17.481950125943502
3007937,50.69278044746196
3007938,7.119925963685424
3007939,311.4242658017916
3007940,18.743036761422985
3007941,440.85388851895914
3007942,210.5925764027352
3007943,7.559397888911368
3007944,16.915948393932233
3007945,579.7013050873253
3007946,132.96466695417814
3007947,4489.588472680416
3007948,0.7116308314363587
3007949,38.65248900313839
3007950,4.909712585936649
3007951,0.4250776395440049
3007952,13.066225700127909
3007953,5335.62089293608
3007954,0.0
3007955,894.2159276856589
3007956,27.604069685613936
3007957,1344.5963874876225
3007958,1712.9176377690808
3007959,335.62626561466874
3007960,402.0367054664827
3007961,207.23982944629498
3007962,5731.743601945406
3007963,46.235664025870186
3007964,3.0027929489129717
3007965,49.67798788976559
3007966,52.95647334365158
3007967,0.0
3007968,420.81704028829813
3007969,46.19457273822414
3007970,49.283258777781
3007971,24.074294374972414
3007972,255.56952383554562
3007973,23.99299712883171
3007974,506.20709686325836
3007975,445.97842508494966
3007976,25.127547124359474
3007977,24.86906856886161
3007978,716.4448935626665
3007979,170.81305804120427
3007980,5086.030639273881
3007981,0.6030267370455651
3007982,45.96148648407498
3007983,13.553575499351354
3007984,0.3761719257791191
3007985,11.245632910493843
3007986,4021.228633253525
3007987,0.0
3007988,538.2618398064895
3007989,23.869638695669142
3007990,1810.4589268578432
3007991,926.470816847678
3007992,595.7910909739251
3007993,183.7848595306005
3007994,143.3501536014201
3007995,7645.990138983423
3007996,14.933080815018075
3007997,1.361003639704316
3007998,67.18034669969478
3007999,51.419468302659894
3008000,0.0
3008001,489.6717264032859
3008002,14.605547246849245
3008003,6.241957104515629
3008004,9.790915042349798
3008005,120.0809818662292
3008006,4.539972497343975
3008007,355.5939294980209
3008008,507.0871194813364
3008009,8.668613789844478
3008010,9.98250031584628
3008011,469.2085698828213
3008012,133.49181122593052
3008013,1649.7426506386366
3008014,108.07371569450686
3008015,17.086016381672874
3008016,2.386897176239598
3008017,0.0
3008018,3.189929741177694
3008019,1086.519378008378
3008020,0.1614107066195568
3008021,163.44506650129614
3008022,4.055335536332091
3008023,222.25124476205983
3008024,338.0934887422627
3008025,62.49113696125323
3008026,70.53596004279294
3008027,52.518486650204565
3008028,1276.54488180204
3008029,10.376453740515823
3008030,0.8723722097095964
3008031,7.734410992180875
3008032,9.078434188750808
3008033,0.14147000356997724
3008034,74.7820330814501
3008035,7.801120902166876
3008036,10.171692388494506
3008037,1.9989894151166818
3008038,47.51584742452306
3008039,4.280877852645238
3008040,120.52605813290552
3008041,71.36758258306241
3008042,3.1648466743587793
3008043,4.19840517685115
3008044,144.26319062727086
3008045,39.0773733590142
3008046,1194.3738896688578
3008047,0.0
3008048,13.826567788311388
3008049,2.104439137661662
3008050,0.0
3008051,1.8202464301153936
3008052,1504.7817912633004
3008053,0.0
3008054,130.8726958000425
3008055,3.464527875975326
3008056,795.9018499499052
3008057,334.24524324335863
3008058,287.7141050306285
3008059,49.818975458220365
3008060,34.91690341179535
3008061,3032.2414172757917
3008062,6.625427002881185
3008063,0.3290172880375689
3008064,10.341244729425474
3008065,9.420039257440973
3008066,0.11532809928989755
3008067,187.55714367275493
3008068,6.494884338815298
3008069,0.0
3008070,1.5058910305331965
3008071,8.294313912780515
3008072,0.6865635453578123
3008073,180.20715220821108
3008074,187.90226354276155
3008075,0.8658146406363241
3008076,4.084719780926722
3008077,190.23455914278037
3008078,26.80232629557397
3008079,254.84275116187794
3008080,7.353031171084311
3008081,0.8068695300773878
3008082,8.6167306745531
3008083,0.43413381421817243
3008084,4.3409407028131675
3008085,5184.264893650739
3008086,0.0
3008087,750.2041560222838
3008088,11.941411256173577
3008089,1978.2514992184533
3008090,747.716126600991
3008091,557.2815176936755
3008092,260.8131839150569
3008093,108.8992000734685
3008094,7858.300885000387
3008095,29.50604526549084
3008096,0.6389334185955209
3008097,32.287013766687735
3008098,20.612446159953137
3008099,0.17040034218989464
3008100,538.6347483376477
3008101,14.409269608584069
3008102,3.0713913400762953
3008103,8.966445114359097
3008104,33.55762981157309
3008105,4.546620002668856
3008106,640.2025804019618
3008107,482.5320598577942
3008108,2.677656755782676
3008109,16.73218552846012
3008110,491.5817122245937
3008111,82.8937238018816
3008112,1413.6295746083554
3008113,42.17164900253546
3008114,11.967634027718876
3008115,6.44664176867303
3008116,0.0
3008117,0.5020986245682799
3008118,1841.520627386923
3008119,0.0
3008120,221.58275510974343
3008121,9.295745729720945
3008122,829.7987939283569
3008123,453.05684859312714
3008124,236.5089592415116
3008125,64.41108695697918
3008126,33.49247893155047
3008127,2946.9621884184644
3008128,9.838851722761635
3008129,0.3985089612722116
3008130,15.819619221905317
3008131,21.012412126099058
3008132,0.10245271157113137
3008133,188.0094315101669
3008134,8.640717413753816
3008135,0.0
3008136,8.303935083369499
3008137,29.840532879407785
3008138,1.8168369184829447
3008139,166.14813102928954
3008140,209.89916250060304
3008141,2.0668939202085523
3008142,6.491770139329237
3008143,169.69641271821928
3008144,28.511024555884276
3008145,365.9206754701896
3008146,6.081751308357784
3008147,1.882874009184336
3008148,4.813680236786592
3008149,0.0
3008150,4.420724082473048
3008151,1637.8526446909068
3008152,0.0
3008153,136.02652381067588
3008154,6.445358409916896
3008155,711.2060925412529
3008156,284.39428325454253
3008157,170.133946723431
3008158,59.90734238519627
3008159,26.833254658954708
3008160,2505.495163708551
3008161,13.82397605500979
3008162,0.10459804213027452
3008163,11.084833789371475
3008164,11.36143081500517
3008165,0.04244250547219408
3008166,155.84534722416998
3008167,2.7879357618354383
3008168,0.0
3008169,2.1334616036107636
3008170,19.61515012950493
3008171,1.24605695143395
3008172,109.68098114902826
3008173,183.7896259042057
3008174,0.7927024695657666
3008175,5.1138848694243695
3008176,94.90972727997676
3008177,23.64492823674666
3008178,178.13788734566498
3008179,7.46488794233391
3008180,1.3341915611784143
3008181,3.9935131153599293
3008182,0.0
3008183,0.9874586824078927
3008184,1828.3422636979371
3008185,0.0
3008186,156.8237062356839
3008187,5.875382518749317
3008188,849.232456459033
3008189,322.15136233421106
3008190,200.75558242687686
3008191,38.34789966799152
3008192,38.54835248293385
3008193,2584.6769287768825
3008194,3.4153590183868436
3008195,0.21251480428496622
3008196,7.134742534293007
3008197,15.624795206726427
3008198,0.09014007415651241
3008199,187.267393600974
3008200,1.4840260681153428
3008201,0.0
3008202,2.1356477138197816
3008203,14.747416581284572
3008204,2.379889329256825
3008205,216.00589430619908
3008206,203.21278828786194
3008207,1.1897056453182335
3008208,4.738457789882384
3008209,76.13940952873403
3008210,67.33650392905923
3008211,367.18910199672666
3008212,4.944289685632095
3008213,3.205087323669797
3008214,5.697444661225296
3008215,0.9281483116333177
3008216,2.497796364180597
3008217,1638.1008348055925
3008218,0.0
3008219,154.73754218304396
3008220,2.897614984163324
3008221,776.0533447641659
3008222,284.1885422730255
3008223,222.51574927080839
3008224,81.92461676854508
3008225,51.17274376911756
3008226,2380.61854179942
3008227,6.624035057186043
3008228,0.9575678134356306
3008229,10.111421758044198
3008230,17.3757271776578
3008231,0.0900694133853256
3008232,199.92272152435106
3008233,10.276131956143221
3008234,0.0
3008235,3.2826707018961
3008236,12.336276209096237
3008237,2.0156777705435345
3008238,104.06051237939378
3008239,170.87173574854955
3008240,1.168228648993628
3008241,4.496561651645646
3008242,98.65553604571127
3008243,34.792938010149165
3008244,537.4150028863878
3008245,10.56084829990718
3008246,2.534109658739915
3008247,5.626292994603419
3008248,0.23868216012973714
3008249,2.0626485061442144
3008250,1824.14530228568
3008251,0.0
3008252,222.0159281078441
3008253,5.033526176886916
3008254,1014.6315287964194
3008255,366.17803624949397
3008256,222.0337411799312
3008257,164.6417867937982
3008258,36.049496715567116
3008259,2775.319350247767
3008260,7.518246835095214
3008261,0.21389174333626504
3008262,14.279339032769746
3008263,19.633316680915012
3008264,0.10508427884267105
3008265,221.26316300183692
3008266,0.0
3008267,0.0
3008268,2.6718283842733106
3008269,31.91166514384451
3008270,1.7468884978271344
3008271,69.83959334606635
3008272,190.66380013951508
3008273,1.3201623614149662
3008274,3.7894394266558526
3008275,77.97826616152528
3008276,42.00088597510715
