id,sales
3007629,740.4296048241838
3007630,155.61993880975086
3007631,261.1117923449833
3007632,9179.422302808554
3007633,62.38046227093092
3007634,0.4635692358926036
3007635,39.34622001185883
3007636,38.06198577733839
3007637,0.20155527559514574
3007638,618.0292636066674
3007639,40.4957603352604
3007640,18.228895863019908
3007641,8.586888443786883
3007642,224.9517654369899
3007643,12.713982071510715
3007644,992.7910886087179
3007645,896.862215603096
3007646,26.64510944383029
3007647,35.13453284274651
3007648,1046.6611925755947
3007649,124.29644430856499
3007650,2465.611731647201
3007651,411.7674592030721
3007652,29.339174131996508
3007653,12.46827332475848
3007654,0.0
3007655,14.873498064066771
3007656,7222.357995167962
3007657,0.0
3007658,1249.147803427099
3007659,33.794542745275336
3007660,1904.5062845388559
3007661,2214.556932438403
3007662,485.9244307391007
3007663,502.63855711278114
3007664,399.9988744834586
3007665,8049.284682306611
3007666,73.30879153786049
3007667,1.5928567878525888
3007668,63.49816520358438
3007669,55.583197687501325
3007670,0.3412491553664281
3007671,500.28657949352737
3007672,17.184450144507867
3007673,40.15673856768325
3007674,13.364757182926201
3007675,457.0536169427795
3007676,25.314869278990074
3007677,891.8366661929047
3007678,588.2435431722622
3007679,26.35747621314001
3007680,39.59608113312319
3007681,1052.0888306046013
3007682,226.15566368196934
3007683,7437.02934604827
3007684,171.90231652984122
3007685,78.69900949580283
3007686,5.850100414372982
3007687,0.4025287792658838
3007688,9.362015649940766
3007689,1757.7878655573177
3007690,0.0
3007691,340.05612323830803
3007692,33.95970130000265
3007693,829.8676138131041
3007694,542.2862182038091
3007695,217.4208634643692
3007696,83.51667866016948
3007697,144.1117238339025
3007698,2886.376780394966
3007699,26.76024425278203
3007700,1.2512938902970618
3007701,31.401747293986865
3007702,23.55513971577105
3007703,0.10766589362437992
3007704,182.9043313512894
3007705,14.31090614176064
3007706,10.529025854464585
3007707,11.94562721461999
3007708,137.94959006123355
3007709,12.02289667264143
3007710,252.4528151669141
3007711,240.14089716784207
3007712,3.66917575512423
3007713,7.538994947150334
3007714,234.4962138439934
3007715,61.727878015262405
3007716,1548.678289376473
3007717,0.9735389291911996
3007718,8.338933710698118
3007719,14.083611053839435
3007720,0.0
3007721,19.856913785489517
3007722,4849.282811847468
3007723,0.0
3007724,658.6355643480963
3007725,46.096386390152304
3007726,1848.4333244106897
3007727,1261.2756608543893
3007728,547.9953401751694
3007729,130.47888322237864
3007730,199.2538558335707
3007731,7199.893585823883
3007732,85.1133268120475
3007733,1.7591756233355325
3007734,71.86967715942669
3007735,49.261270272491934
3007736,0.15317287107804262
3007737,487.08470984540423
3007738,22.06251661413271
3007739,13.041974395631275
3007740,5.2662460358153895
3007741,229.1854890675903
3007742,16.55615124226332
3007743,640.8133235055354
3007744,677.7832216899994
3007745,16.809368084865817
3007746,33.257133004219256
3007747,459.7668778817658
3007748,86.54944329703756
3007749,2408.780786978755
3007750,299.90191813925844
3007751,18.510633130665425
3007752,8.852710948916348
3007753,0.0
3007754,7.201641959537158
3007755,5026.027067953434
3007756,0.0
3007757,946.8791298212391
3007758,16.196809962203943
3007759,1510.4092398861646
3007760,1689.2146052163707
3007761,274.2331427999575
3007762,362.3703889818938
3007763,362.9544822510039
3007764,5413.977787376013
3007765,44.60728815656249
3007766,1.571764246806377
3007767,41.75934726262473
3007768,41.27800653938638
3007769,0.22887418469508025
3007770,346.05289291795805
3007771,3.20090887890008
3007772,60.3189811264689
3007773,5.637882511933017
3007774,329.6853343410032
3007775,16.09953948222396
3007776,694.548081959362
3007777,359.93154783955754
3007778,22.809941906107674
3007779,14.233864786324435
3007780,728.4888789335007
3007781,132.85677553742138
3007782,5346.338156503532
3007783,2.021774507918587
3007784,50.2643881109545
3007785,13.332767139201103
3007786,0.0
3007787,10.972892909173776
3007788,4737.448557870347
3007789,0.0
3007790,867.1400640305123
3007791,13.981496891177656
3007792,1555.984594396601
3007793,1234.652745690921
3007794,413.9587416744596
3007795,203.5225519598419
3007796,364.0038031683444
3007797,5563.210113053121
3007798,46.293915522185415
3007799,2.8893823146259345
3007800,52.554713109251374
3007801,46.89031372993745
3007802,0.20727073597682483
3007803,402.4313615860284
3007804,11.536008310256772
3007805,69.77188858614241
3007806,9.14029103610822
3007807,290.7201924970665
3007808,12.955135421064144
3007809,522.8818574725176
3007810,398.62843204154086
3007811,16.618659054062203
3007812,29.87331250865659
3007813,486.9711129208461
3007814,124.72602011146
3007815,4942.536838525226
3007816,4.475373615192053
3007817,8.681990332731008
3007818,10.383484913193072
3007819,0.0
3007820,5.29736192890433
3007821,2327.2545390411096
3007822,0.0
3007823,525.3671215715656
3007824,11.855241208710797
3007825,1009.1645662918144
3007826,585.0723033100403
3007827,258.36068961819024
3007828,105.87624763763232
3007829,236.39253495435875
3007830,3605.8423384969437
3007831,21.729408139312326
3007832,1.6100000023849357
3007833,34.705845158068925
3007834,23.055539936309835
3007835,0.07150281225435856
3007836,224.30848451614995
3007837,8.017039789260334
3007838,16.0087691416069
3007839,6.278171675000167
3007840,224.2701509119635
3007841,6.589401698318251
3007842,349.5231538867282
3007843,288.21019317556716
3007844,5.246003325110955
3007845,7.872922766216766
3007846,228.07225513696545
3007847,68.8973338310301
3007848,2391.286233091006
3007849,0.6361101680834783
3007850,3.5336289347595082
3007851,7.867224516057188
3007852,0.0
3007853,0.5016453683773316
3007854,2842.2485543966095
3007855,0.0
3007856,208.95296282279986
3007857,5.785403043174055
3007858,1074.5029105249137
3007859,252.93419843669756
3007860,223.33801843365922
3007861,68.30617783455958
3007862,53.98414541278977
3007863,3603.559696197758
3007864,9.070916734196
3007865,0.6568386345629714
3007866,25.347315545442935
3007867,10.663876208456081
3007868,0.09369576711839844
3007869,235.13635656624749
3007870,0.0
3007871,0.0
3007872,3.9495592107297726
3007873,40.05418060849125
3007874,1.8374466869877422
3007875,54.31334330963982
3007876,195.1467201161583
3007877,0.2845425683033661
3007878,2.38636861321376
3007879,67.65337081979202
3007880,74.54224675466328
3007881,687.9038820701858
3007882,0.0
3007883,2.2405707829831005
3007884,7.500224216163376
3007885,0.0
3007886,8.707674739003782
3007887,3550.6064270136612
3007888,0.0
3007889,599.4044570935594
3007890,17.196064009077162
3007891,1259.5836882229942
3007892,1041.8937605065298
3007893,374.20687004671606
3007894,203.05028033014202
3007895,187.8188356180595
3007896,5041.459707421402
3007897,49.016239734597825
3007898,1.1057940713212735
3007899,33.34597259162233
3007900,48.77560631014102
3007901,0.0
3007902,325.110438981887
3007903,32.96139434966854
3007904,23.535779656148435
3007905,14.954661532308773
3007906,206.5659975987223
3007907,11.346448700931282
3007908,521.8632189838956
3007909,380.63550649295775
3007910,13.333996114616308
3007911,16.07717778445683
3007912,643.2391882152849
3007913,112.73250042591258
3007914,2769.19813873417
3007915,0.0
3007916,41.9761749101907
3007917,4.45870865563689
3007918,0.0
3007919,5.172299322035066
3007920,3735.513215478671
3007921,0.1710412002052273
3007922,605.2624581273574
3007923,22.423770983603706
3007924,862.3870364597342
3007925,1172.7476298319843
3007926,176.75328787945602
3007927,261.4932587542572
3007928,266.10396040651074
3007929,3467.6370030618787
3007930,43.015653785870526
3007931,2.8949128596802476
3007932,31.706998479269405
3007933,28.890384975851685
3007934,0.5830532999602918
3007935,206.3780040855948
3007936,16.684659615675496
3007937,50.42091273363664
3007938,7.214560518823609
3007939,311.9101036665014
3007940,19.578231733364333
3007941,436.2396230942312
3007942,210.63613147682634
3007943,7.490340990068347
3007944,16.967088725449578
3007945,567.7959507947181
3007946,132.65112689461873
3007947,4353.641353712714
3007948,0.6425153595889297
3007949,38.17499188977876
3007950,4.926374043735391
3007951,0.38855904775251604
3007952,12.770475377962956
3007953,5085.4416451072575
3007954,0.0
3007955,858.8909973497554
3007956,26.896455346138225
3007957,1272.9137822934113
3007958,1666.6632740242358
3007959,323.0544419776912
3007960,398.5783976406996
3007961,200.85943755837258
3007962,5601.3918529899065
3007963,45.3691858542936
3007964,3.094980008812354
3007965,49.793891186348596
3007966,51.57661591818074
3007967,0.0
3007968,408.0467556446283
3007969,43.36311235687798
3007970,49.65896327716597
3007971,23.99099578051095
3007972,253.17418275345503
3007973,24.75469485912398
3007974,502.9771686320137
3007975,442.658628010907
3007976,24.88512382802058
3007977,24.85192489966287
3007978,699.6355089772521
3007979,170.94645165398043
3007980,4894.805718372829
3007981,0.5390259878014532
3007982,45.56658492718355
3007983,13.639085617795297
3007984,0.38031797610222573
3007985,11.192041624284897
3007986,3886.9196873136134
3007987,0.0
3007988,530.2090985965281
3007989,23.944118437851273
3007990,1767.4082935377492
3007991,892.3157959873172
3007992,574.4617799140028
3007993,180.94357745645965
3007994,143.822782828183
3007995,7570.846645634523
3007996,14.020987668835287
3007997,1.340110292464251
3007998,67.88323546013403
3007999,49.3418925528362
3008000,0.0
3008001,474.9827829223886
3008002,13.758619385544542
3008003,6.304899243074786
3008004,9.658160926805744
3008005,119.72393487973417
3008006,4.708600512662768
3008007,350.8804167245445
3008008,503.87038816004747
3008009,8.348477611198533
3008010,9.838073817648182
3008011,456.94305119493873
3008012,133.16311867649978
3008013,1614.3272632479388
3008014,98.86922368421264
3008015,16.851032604240014
3008016,2.347786132630849
3008017,0.0
3008018,3.0918531830597455
3008019,1037.0193081631833
3008020,0.16562053275576483
3008021,162.70839140150423
3008022,3.972483429902215
3008023,225.6607083693419
3008024,329.9753776757869
3008025,58.70172755966439
3008026,69.63870383960955
3008027,51.3629773744437
3008028,1249.5232494637908
3008029,10.26290126758242
3008030,0.9077675662712241
3008031,7.7602638443043475
3008032,8.757830025652119
3008033,0.1480834244469605
3008034,77.98888899979895
3008035,7.06824032321957
3008036,10.168949667593717
3008037,2.110103973425955
3008038,48.653151285252065
3008039,4.5710726743577395
3008040,123.95180680239592
3008041,70.62441933461292
3008042,3.113584967459828
3008043,3.9238104103306792
3008044,134.1387324972254
3008045,39.058375654835416
3008046,1184.6798337020432
3008047,0.0
3008048,13.332756487424438
3008049,1.988148399240049
3008050,0.0
3008051,1.9450926088722746
3008052,1462.2698394717172
3008053,0.0
3008054,125.33884606788583
3008055,3.4510863514137498
3008056,771.823396151171
3008057,311.32344840103826
3008058,274.31788971013594
3008059,50.3901343657154
3008060,34.75985743915088
3008061,2908.386202568451
3008062,6.627661074780838
3008063,0.33023931355408653
3008064,10.683925770266391
3008065,9.117619489043191
3008066,0.11327838559324171
3008067,181.83026795373195
3008068,6.22417213279085
3008069,0.0
3008070,1.5060508192446282
3008071,8.463168109142924
3008072,0.7189638623908611
3008073,179.55167604052752
3008074,184.05760688400082
3008075,0.8409132524084607
3008076,4.204149769444299
3008077,187.07223695329094
3008078,26.39150311992023
3008079,258.60594554598765
3008080,7.481060121195835
3008081,0.7969292698885815
3008082,8.501238838262879
3008083,0.44966309090703926
3008084,4.500369017693218
3008085,4945.667731735119
3008086,0.0
3008087,721.947682920935
3008088,11.890376372796833
3008089,1908.1195741272659
3008090,683.8268676424625
3008091,526.8424846210507
3008092,249.27540782885697
3008093,108.72545937771523
3008094,7669.1234759245035
3008095,29.743983884542615
3008096,0.627511788076111
3008097,32.152008056508706
3008098,20.434193880353156
3008099,0.16884222386919193
3008100,518.2199494554699
3008101,12.937683845067713
3008102,2.9748704876990826
3008103,8.763023021802374
3008104,34.48149426599205
3008105,4.884728404175138
3008106,634.2308770704042
3008107,461.74583566020067
3008108,2.471440258104054
3008109,16.867493338815464
3008110,470.24719504075114
3008111,83.6287650958327
3008112,1397.5490679960199
3008113,36.79257667326877
3008114,11.218292718247739
3008115,6.356029285201826
3008116,0.0
3008117,0.5872537609801827
3008118,1761.6978093738667
3008119,0.0
3008120,208.97154710282373
3008121,9.145271267843182
3008122,751.0531279949898
3008123,429.593585073644
3008124,224.92477709910594
3008125,62.67152537888232
3008126,33.22435851176775
3008127,2901.561009289847
3008128,9.667647374602483
3008129,0.4069893347756647
3008130,15.786137172129392
3008131,21.121358527622057
3008132,0.1103511880925769
3008133,182.03383874484857
3008134,8.384679458890503
3008135,0.0
3008136,7.740203052704651
3008137,30.24650355834143
3008138,1.9404259931516141
3008139,152.70244102491026
3008140,201.84940223206723
3008141,1.9739296106162745
3008142,6.508324571780166
3008143,160.11368338271524
3008144,27.76456877532125
3008145,361.4265015640783
3008146,5.819808701274349
3008147,1.917536605858321
3008148,4.77405321983111
3008149,0.0
3008150,4.595561078000812
3008151,1569.9217523447544
3008152,0.0
3008153,132.87594429932722
3008154,6.462632005261218
3008155,677.3445496840543
3008156,269.691464287277
3008157,160.3618066826263
3008158,58.04035978339758
3008159,26.178998533445764
3008160,2446.3998967631665
3008161,13.386011207881667
3008162,0.11354151012833577
3008163,11.211131425255534
3008164,11.138013483472374
3008165,0.045535368214050666
3008166,151.61863014889718
3008167,2.645833154991405
3008168,0.0
3008169,2.1214712252017827
3008170,19.82498435558724
3008171,1.3313041146122448
3008172,108.50974819105207
3008173,178.97177349435017
3008174,0.7470463122222162
3008175,5.157953969640159
3008176,93.37285435116777
3008177,22.873187262442798
3008178,179.5028859759772
3008179,7.009702541832905
3008180,1.3198473508942943
3008181,3.907494522811149
3008182,0.0
3008183,1.0636662267148318
3008184,1760.7999123091424
3008185,0.0
3008186,153.56952381546444
3008187,5.6696071608323875
3008188,787.5695045060438
3008189,308.83688987039847
3008190,193.18516469929915
3008191,37.82255062186377
3008192,37.95081376942865
3008193,2605.7191630374255
3008194,3.2489717098662236
3008195,0.22632375535616775
3008196,7.453200390951709
3008197,16.17017793030081
3008198,0.0868397022191883
3008199,183.0521739719799
3008200,1.3361546797606907
3008201,0.0
3008202,2.0551800847815285
3008203,15.171630438250547
3008204,2.465963713012006
3008205,214.18826283596292
3008206,197.19236462174138
3008207,1.1425384331520259
3008208,4.698516519319959
3008209,74.40720212684049
3008210,66.90880364581518
3008211,368.4944067058641
3008212,4.585622873347852
3008213,3.1998616920609053
3008214,5.646560779798275
3008215,0.8725341051366031
3008216,2.737715628789331
3008217,1540.7698674837238
3008218,0.0
3008219,148.08041743546548
3008220,2.9112341070702037
3008221,746.0116283760806
3008222,271.1732153912774
3008223,212.59325590545046
3008224,80.14208481130879
3008225,51.07914435745934
3008226,2357.4550065523
3008227,6.309822458483469
3008228,0.9719925954253694
3008229,10.381084854520884
3008230,17.58326467657252
3008231,0.09855469702898825
3008232,194.59457164932644
3008233,9.467839104748439
3008234,0.0
3008235,3.253225579795985
3008236,12.758353742088236
3008237,2.112174990581474
3008238,102.4578406928984
3008239,168.31457746505782
3008240,1.208773889529389
3008241,4.609680421609307
3008242,94.37074849372706
3008243,34.06963087612559
3008244,524.9189265185497
3008245,10.298333225096993
3008246,2.4909771639123335
3008247,5.625288726097107
3008248,0.2417193958583953
3008249,2.163325312359002
3008250,1709.2866958945046
3008251,0.0
3008252,209.29597468695826
3008253,4.862015406576986
3008254,912.7368902066664
3008255,345.51671019381945
3008256,204.33570238672314
3008257,163.48231352992275
3008258,35.68013316211556
3008259,2677.0529296864747
3008260,7.321473291180821
3008261,0.2134849250072331
3008262,13.977196194001776
3008263,19.334254777771825
3008264,0.09743502720706941
3008265,213.5458616024651
3008266,0.0
3008267,0.0
3008268,2.4980380478558324
3008269,32.70677224411889
3008270,1.7769058352387652
3008271,67.93935871812732
3008272,186.25925110202917
3008273,1.2356560162711263
3008274,3.9327404796324013
3008275,74.55847486165172
3008276,41.49878213177994
3008277,608.2004022221201
3008278,0.0
3008279,1.004008940948336
3008280,8.419606834394973
3008281,0.41391485416415175
3008282,3.9324396541814677
3008283,3944.662732603288
3008284,0.0
3008285,497.73143864451464
3008286,6.110336154364081
3008287,1345.512952179609
3008288,892.1564964324436
3008289,611.3277296991785
3008290,256.5369674505383
3008291,126.72726428771531
3008292,5370.517795706302
3008293,20.437136254309458
3008294,1.3627455307260523
3008295,35.71524603393834
3008296,30.514222264085298
3008297,0.1389582267361285
3008298,375.2323735642167
3008299,0.8761546200824282
3008300,0.0
3008301,8.068469051176747
3008302,54.0484818680422
3008303,4.4263834917071385
3008304,301.90940614169176
3008305,380.709669143204
3008306,2.6892845159096055
3008307,11.370249656501027
3008308,429.180557330738
3008309,71.23081799229507
3008310,1734.2011300559564
3008311,23.91754992752279
3008312,18.145259432614733
3008313,4.8658764973129625
3008314,0.23483579771179772
3008315,7.066041125268413
3008316,2684.599852616281
3008317,0.0
3008318,708.6537310021063
3008319,6.290358763492563
3008320,598.7348754199646
3008321,726.0550055427623
3008322,247.57559117912058
3008323,248.34593465443436
3008324,69.77364306928078
3008325,3409.4968449334146
3008326,16.52886861620578
3008327,0.9419121336524201
3008328,26.03916233023689
3008329,22.605247378191343
3008330,0.10962800945037791
3008331,259.62857633631006
3008332,15.193445025914926
3008333,3.2980374891280353
3008334,6.6952522897367075
3008335,52.945898089637055
3008336,2.838105009501956
3008337,113.85646862707281
3008338,219.7989723945133
3008339,5.35294378864843
3008340,9.584310328749723
3008341,249.52545929846804
3008342,57.08151726044542
3008343,2165.485068991632
3008344,41.45243589857746
3008345,17.669843106047754
3008346,7.176539923367711
3008347,0.4397622813012549
3008348,2.4492464291769895
3008349,2439.5958286323394
3008350,0.0
3008351,192.4240186937232
3008352,5.897954374638113
3008353,849.6485001575315
3008354,334.39489298966276
3008355,311.8965627611882
3008356,76.33369830606773
3008357,41.07621185801051
3008358,3195.842020454772
3008359,11.122599980518926
3008360,1.237569615961422
3008361,14.091988077167844
3008362,13.47510611539172
3008363,0.10675381073641237
3008364,190.55722647545755
3008365,10.734862474342364
3008366,0.0
3008367,3.2393631736109727
3008368,23.804766527704203
3008369,2.486231674317259
3008370,133.79670583389697
3008371,180.37431891792744
3008372,1.5239957860392053
3008373,6.029260713305304
3008374,69.45423293862673
3008375,28.428804065409558
3008376,460.3848620911532
3008377,9.186915210447687
3008378,3.2447131764645714
3008379,8.429410101101414
3008380,0.0
3008381,13.2684728623827
3008382,3254.9048328669833
3008383,0.0
3008384,762.8001708722848
3008385,10.085005026786874
3008386,946.2991860037271
3008387,1013.7656151256821
3008388,245.83022778274625
3008389,236.0528631886533
3008390,129.3144157640453
3008391,4683.685173544219
3008392,45.656535069526015
3008393,2.059933701795575
3008394,20.988996988535096
3008395,25.99550781799644
3008396,0.15186308546025984
3008397,294.3693506330421
3008398,37.09461999663971
3008399,19.97828249236357
3008400,3.9315828607428207
3008401,107.03134931000169
3008402,12.576388155137224
3008403,405.3992288486089
3008404,329.1907338008262
3008405,10.017644152583934
3008406,11.647650492915083
3008407,536.1247291019108
3008408,113.08008757557985
3008409,2823.5100415840284
3008410,0.0
3008411,44.33063863265497
3008412,11.978101584514157
3008413,0.37498778284021234
3008414,7.102154952910924
3008415,5962.571217888872
3008416,0.0
3008417,883.4470872518866
3008418,8.806423061644615
3008419,1848.6925145902883
3008420,1131.785246624118
3008421,880.8992661230766
3008422,182.1206989742014
3008423,100.47910086437332
3008424,8660.238295085994
3008425,21.18322537329916
3008426,0.6706965299650356
3008427,25.562218266998954
3008428,22.568845182377842
3008429,0.0
3008430,491.12160140131436
3008431,4.808939923080459
3008432,7.999243633263524
3008433,5.489236534234825
3008434,52.47886083771604
3008435,2.5916674850314676
3008436,415.69902430773357
3008437,581.7728047861792
3008438,5.306743349122799
3008439,9.269130124034008
3008440,470.3702362271102
3008441,105.05026142883239
3008442,1592.4099638772834
3008443,99.84229148565002
3008444,21.716537746894335
3008445,14.065828790281888
3008446,0.6532377019457515
3008447,7.703926209594229
3008448,4022.6122646759577
3008449,0.0
3008450,865.6401456418562
3008451,6.067436666891053
3008452,1831.0051296781412
3008453,894.7805850786128
3008454,512.0400699790755
3008455,378.1355627983692
3008456,89.11706699306231
3008457,6115.525212795339
3008458,27.3474487400781
3008459,0.4537533653231379
3008460,45.62241631207556
3008461,49.04912728568185
3008462,0.1534909262319688
3008463,466.29386424053314
3008464,7.764984088055923
3008465,3.9754499803018977
3008466,11.57257324058939
3008467,72.05411376066976
3008468,3.5895538022853897
3008469,171.62949736764256
3008470,443.33576997213436
3008471,3.430828369918368
3008472,9.609567919095628
3008473,236.10367242527514
3008474,195.94427424203855
3008475,1791.7698122828883
3008476,0.8017723016106686
3008477,7.161504029310786
3008478,5.331083771823547
3008479,0.32446949008418785
3008480,2.4595098868723424
3008481,1857.4422691076943
3008482,0.0
3008483,150.6417751316723
3008484,6.323524484229393
3008485,639.646204472318
3008486,357.54504948613635
3008487,169.19362185184735
3008488,44.95632386143629
3008489,47.89870095619092
3008490,2597.2470023226806
3008491,4.99501568213569
3008492,0.6955569906514358
3008493,28.786296621465663
3008494,20.981691388432758
3008495,0.0
3008496,182.20214458176713
3008497,1.1804255204867113
3008498,0.0
3008499,4.365819383903787
3008500,34.160642106252915
3008501,3.8069071475203
3008502,126.58535721382856
3008503,162.77539019531025
3008504,1.3415729006530237
3008505,6.0878963022325445
3008506,150.97453062834796
3008507,35.98336593747962
3008508,428.5230886510164
3008509,10.351478909203848
3008510,2.088402509455724
3008511,2.1865914383477496
3008512,0.0
3008513,3.1113038779290516
3008514,1502.3760646545247
3008515,0.11864823798804353
3008516,259.5467861395844
3008517,8.684973159252408
3008518,515.0536764639069
3008519,519.0873933833764
3008520,131.0132248357275
3008521,52.37724390861376
3008522,61.73570727548143
3008523,2103.206914875439
3008524,22.989308645447615
3008525,0.4435374059830206
3008526,12.804855233902146
3008527,15.175823272780686
3008528,0.13933120422279535
3008529,137.25889279854283
3008530,17.57496263470457
3008531,3.08121245381785
3008532,3.870534800512226
3008533,47.441393798526825
3008534,6.205680527907942
3008535,954.2141308321861
3008536,172.79666471028702
3008537,4.156771227272065
3008538,4.993651168050743
3008539,319.57811471584415
3008540,30.701049769835528
3008541,1210.4647256184817
3008542,0.0
3008543,7.828881386975418
3008544,3.029775782934416
3008545,0.20747751916506668
3008546,3.4814058486712915
3008547,3482.7459191830076
3008548,0.0
3008549,766.6449868722782
3008550,11.550906801386889
3008551,1041.8637322673767
3008552,1272.9864996328638
3008553,269.8696447122915
3008554,219.2052672475419
3008555,122.92509709327098
3008556,3669.536938100905
3008557,36.996721773836015
3008558,0.9459967875957612
3008559,22.197172964209322
3008560,40.02554784361999
3008561,0.0
3008562,263.3239578021742
3008563,16.262738997522888
3008564,31.96839703456246
3008565,7.129084262131549
3008566,72.26182976884482
3008567,14.85690051297252
3008568,337.7738986941972
3008569,302.83212534787344
3008570,19.46486698676614
3008571,9.760849334909798
3008572,465.578852509127
3008573,118.29755626895832
3008574,3265.942283464873
3008575,0.0
3008576,21.382683010676754
3008577,2.7639815716861347
3008578,0.2997477447633337
3008579,4.976979597340192
3008580,2288.424596165283
3008581,0.0
3008582,426.00205021619115
3008583,6.219585976223592
3008584,412.96232130918315
3008585,609.0521344546852
3008586,162.7109318183342
3008587,126.91345216654928
3008588,88.50111638701479
3008589,1962.0226803435532
3008590,20.076924707820744
3008591,1.0212950932081404
3008592,13.355055640482787
3008593,13.21609659988657
3008594,0.0
3008595,109.57544181950564
3008596,0.0
3008597,17.432209627972952
3008598,3.5232154710843795
3008599,197.67724510414254
3008600,8.974635864128565
3008601,180.80180847247797
3008602,130.27483236622766
3008603,4.556518871056315
3008604,5.697439137699511
3008605,175.07251303517018
3008606,41.17305064410787
3008607,1482.6626756297228
3008608,1.4576198467905876
3008609,3.405001286810298
3008610,4.5694107464241664
3008611,0.0
3008612,0.531245392100291
3008613,1169.3363191487342
3008614,0.0
3008615,276.3235689927303
3008616,5.086738457864149
3008617,428.3894862492218
3008618,349.88672505800605
3008619,110.33068832126517
3008620,46.15542831782892
3008621,41.776223889899185
3008622,1797.117171053369
3008623,5.02434190758504
3008624,0.6078907755054671
3008625,12.161618911168805
3008626,8.051321589365307
3008627,0.2016696770270968
3008628,102.63459413890055
3008629,0.6788732061221648
3008630,8.029606514813906
3008631,1.055635058288955
3008632,26.89997521092159
3008633,0.5691214457126301
3008634,336.1934294720427
3008635,163.24277596679354
3008636,2.60439115265397
3008637,1.4718630526683414
3008638,180.42254387934793
3008639,28.62129559441363
3008640,597.3282369729425
3008641,0.6620048717982804
3008642,2.2617173782189735
3008643,9.15086949240132
3008644,0.24291008171206221
3008645,6.014479301185559
3008646,4481.6184151039715
3008647,0.1539832303850642
3008648,906.0463804257811
3008649,15.394514644979953
3008650,1035.2929035888678
3008651,1421.400749978533
3008652,391.6406563420777
3008653,336.39507087501454
3008654,162.96253520695726
3008655,5342.575529691054
3008656,36.015141921210464
3008657,3.2107147008698127
3008658,21.493977720465885
3008659,35.84302891361708
3008660,0.17062100746616082
3008661,286.4801282759846
3008662,14.363261922339472
3008663,50.9047485402175
3008664,10.423656859822591
3008665,187.10411248022723
3008666,6.663834050094982
3008667,355.69869244043434
3008668,350.617676150731
3008669,15.027922470413952
3008670,13.648694595352804
3008671,524.031248423729
3008672,110.20160436249448
3008673,3418.5767181483416
3008674,2.1127953637451036
3008675,21.17097724058054
3008676,8.67160531346049
3008677,0.0
3008678,3.328101345045783
3008679,5196.053610299134
3008680,0.0
3008681,1028.2566045823821
3008682,12.896350083877556
3008683,1586.4666161137197
3008684,1378.4247965769014
3008685,517.7625363050832
3008686,362.37364479430096
3008687,90.5645064307941
3008688,7487.59604396311
3008689,17.627248584423256
3008690,0.8331085270630236
3008691,45.008057690580316
3008692,20.702383932749502
3008693,0.47422967260842175
3008694,384.80228760203477
3008695,0.0
3008696,6.996368807799852
3008697,6.366261628693402
3008698,62.74489406049485
3008699,1.915513680687372
3008700,242.0447363701263
3008701,439.53178813493304
3008702,6.50656130796194
3008703,7.122086746698887
3008704,302.0498501159471
3008705,100.68452158552799
3008706,2110.9564980468467
3008707,3.394043409645356
3008708,5.024889894016493
3008709,7.360365902407726
3008710,0.4418537392307598
3008711,3.860918594747565
3008712,4312.897469891323
3008713,0.0
3008714,903.4897521214848
3008715,12.403626390807602
3008716,1277.905708075451
3008717,1052.8048997903904
3008718,397.5806307098682
3008719,319.72022015446504
3008720,78.49637798515428
3008721,5154.893849471953
3008722,22.684516958407176
3008723,1.5552716509143127
3008724,32.530883560634024
3008725,24.082015717694794
3008726,0.0
3008727,330.64204958401103
3008728,0.0
3008729,7.33847839800654
3008730,6.056133193769005
3008731,79.25507858305491
3008732,2.047629776128137
3008733,146.49277910869307
3008734,334.4563768058964
3008735,5.428038810261647
3008736,6.89246347484438
3008737,237.95373514030794
3008738,89.27354466154966
3008739,1567.5742705875393
3008740,1.9854851891046699
3008741,8.51646231666674
3008742,15.046512563667871
3008743,1.429496453577821
3008744,26.4809252668265
3008745,9554.298527177556
3008746,0.0
3008747,1356.2308756438367
3008748,30.215085024792035
3008749,2178.252826550469
3008750,2460.6532896335884
3008751,424.5412774288476
3008752,616.1117484274378
3008753,396.10525415851623
3008754,8907.545140765676
3008755,104.70357315007786
3008756,3.620535403295321
3008757,72.56020433987473
3008758,60.10529842299874
3008759,0.28119030754184016
3008760,603.2349103653565
3008761,71.27007287281069
3008762,56.11112292376892
3008763,36.254368040162916
3008764,232.51064396437823
3008765,34.16748430262329
3008766,837.9445933410061
3008767,767.4526300856329
3008768,25.909459140660008
3008769,36.400178145657776
3008770,1325.3305989957762
3008771,275.3698795460583
3008772,8776.830277112083
3008773,1.506242092770431
3008774,95.97215556643907
3008775,2.3336230746409843
3008776,0.29793611772096545
3008777,0.5732725717005371
3008778,1608.9305009042569
3008779,0.0
3008780,209.34340594491266
3008781,3.8438186433000894
3008782,467.85935545091615
3008783,308.00058019708047
3008784,124.86205689249888
3008785,156.68743863842042
3008786,42.2016236797426
3008787,1989.8801391766274
3008788,11.096044706158608
3008789,0.3189928450981748
3008790,15.872990360806014
3008791,7.235394058364964
3008792,0.11154710336108331
3008793,135.36879376713932
3008794,1.02823016751004
3008795,0.0
3008796,2.2777355196472944
3008797,29.228747468146793
3008798,0.9451896928832011
3008799,55.805631654000734
3008800,95.95345532693315
3008801,1.8690399531483823
3008802,4.463323744848427
