id,sales
3004452,3.88406425674934
3004453,0.0
3004454,3.6378098929905174
3004455,1715.7013044346081
3004456,0.1675279209129391
3004457,261.72010458007634
3004458,12.702941693266633
3004459,597.6358385915958
3004460,561.026754981182
3004461,131.06966199203134
3004462,126.69223974532869
3004463,107.06289489546191
3004464,2267.437886387149
3004465,16.755481529420152
3004466,1.351887886454405
3004467,21.382026037266254
3004468,21.28722126165531
3004469,0.12583756499808824
3004470,148.15712946696704
3004471,11.282824741076809
3004472,19.091471581103022
3004473,4.021449017117442
3004474,126.7515273772817
3004475,6.496290885487218
3004476,602.560175536957
3004477,118.17428765804416
3004478,3.9988282227237435
3004479,8.490786355487645
3004480,440.6018223542138
3004481,61.97369882523616
3004482,1894.2260976037833
3004483,0.0
3004484,34.78765669648028
3004485,1.7541348603688056
3004486,0.0
3004487,1.127307891120754
3004488,1292.9483493838673
3004489,0.0
3004490,79.92710145018401
3004491,3.9508612098748186
3004492,650.8383892860762
3004493,220.49889467298559
3004494,275.67126479354096
3004495,23.49757371694525
3004496,28.88009447322866
3004497,2252.3831906604196
3004498,4.733551186221665
3004499,0.2812851885917149
3004500,8.262638276255926
3004501,8.32397851398134
3004502,0.12840893811171564
3004503,128.63353404565802
3004504,2.203560358501499
3004505,0.0
3004506,1.031803126823362
3004507,15.612929531122195
3004508,0.5512557797026788
3004509,134.3910178988043
3004510,139.48254976100694
3004511,0.7495547814062533
3004512,2.7771559935875203
3004513,126.728768553437
3004514,21.7170920460435
3004515,220.7954876944093
3004516,6.922526245562782
3004517,0.7483376677080323
3004518,5.794864855727081
3004519,0.2684281738519931
3004520,4.952792426200205
3004521,5172.814503225205
3004522,0.0
3004523,659.1023840835262
3004524,16.811297402512047
3004525,1640.2203423785136
3004526,564.0171513840171
3004527,564.9473302644178
3004528,160.50382023584615
3004529,89.64887392048628
3004530,6447.323025934483
3004531,27.179905468039983
3004532,0.5317820526241167
3004533,26.9126059741681
3004534,14.00232778402277
3004535,0.1248838994716723
3004536,387.7019032647635
3004537,7.7580915649683115
3004538,2.911802068252003
3004539,7.568528798459644
3004540,59.81442731533795
3004541,2.7060083335367358
3004542,580.6787668057036
3004543,316.0486281951531
3004544,1.7608654152837604
3004545,11.713136012957452
3004546,508.785694975324
3004547,92.14530398350982
3004548,1301.3107028935628
3004549,18.67777880080058
3004550,5.387946842313079
3004551,4.139962500003409
3004552,0.0
3004553,2.3105131631217777
3004554,1426.7771798122853
3004555,0.0
3004556,150.7731361867637
3004557,10.974447439611017
3004558,653.3623689105677
3004559,315.939695971828
3004560,251.61795274556778
3004561,52.1061182291851
3004562,39.75651966361836
3004563,2611.1347850456214
3004564,9.405266271121313
3004565,0.32592701710666694
3004566,13.331014759507323
3004567,16.472940292374346
3004568,0.09399284634317448
3004569,133.24939091491353
3004570,5.398729274350492
3004571,0.0
3004572,4.3937412589693725
3004573,55.31369548378717
3004574,1.8725215184797686
3004575,121.84781601928835
3004576,133.6751059665603
3004577,0.9960281414951696
3004578,4.5237535037287895
3004579,165.02237272705605
3004580,29.026264411342133
3004581,317.39281366003365
3004582,10.805359798275145
3004583,1.8209410713768528
3004584,3.9083060488531975
3004585,0.0
3004586,2.194340638867861
3004587,1584.4654133743493
3004588,0.0
3004589,102.59393259234315
3004590,6.978083746355493
3004591,645.1267632972856
3004592,225.5676570094201
3004593,165.20677765122775
3004594,33.98132463579235
3004595,32.545060497245814
3004596,2542.7431480131027
3004597,10.369473896504983
3004598,0.08199552346384348
3004599,10.437732979630438
3004600,9.657768924312345
3004601,0.042469742541080636
3004602,117.83172411710368
3004603,0.9636934569427988
3004604,0.0
3004605,1.4337910065411417
3004606,51.517738688626196
3004607,1.0430257385468535
3004608,130.47174264942095
3004609,145.63651598524268
3004610,0.5617937127376844
3004611,3.532678934193154
3004612,90.01448713910031
3004613,19.599681284320262
3004614,189.85815530423815
3004615,5.454651314729928
3004616,1.4930800081295357
3004617,2.838278833504843
3004618,0.0
3004619,1.7080043970793088
3004620,1421.3299664164883
3004621,0.0
3004622,152.38118499691075
3004623,8.135311542725669
3004624,868.4302960993612
3004625,322.81319568005216
3004626,299.49305244643017
3004627,26.91894973483077
3004628,46.032924872811016
3004629,2627.8510386102007
3004630,5.130825441375709
3004631,0.19666327361674096
3004632,8.519114267706296
3004633,17.04584664582982
3004634,0.062748940807661
3004635,154.2453566630581
3004636,0.6941022805607864
3004637,0.0
3004638,1.9256658319331708
3004639,23.57343918329048
3004640,2.1528276495137364
3004641,208.73801686708194
3004642,235.9344791345652
3004643,0.7968265679690236
3004644,4.527191599806378
3004645,66.19938738226669
3004646,82.18155785972263
3004647,332.64535621588345
3004648,1.4416734895295251
3004649,3.8008351318330797
3004650,3.017139712602237
3004651,0.9738582035774976
3004652,2.011697769512338
3004653,1582.421911020042
3004654,0.0
3004655,132.7307065355579
3004656,3.471684794366576
3004657,842.5357697176589
3004658,300.10428494117184
3004659,307.48840144748107
3004660,78.13158506269825
3004661,66.75519720663027
3004662,2465.8199045199685
3004663,7.52634709480448
3004664,0.8182673574270337
3004665,14.175379680219145
3004666,13.133911101198638
3004667,0.07710671812743845
3004668,182.50395364317103
3004669,6.5752921638263295
3004670,0.0
3004671,3.05705084180517
3004672,29.167593551467036
3004673,2.2025110577787577
3004674,122.65610674733402
3004675,155.05000864070047
3004676,0.6995218912568866
3004677,4.110222987930767
3004678,131.35655675325398
3004679,44.94371455367164
3004680,507.93293209469664
3004681,7.610301576379379
3004682,3.3461387616083362
3004683,3.639143193517156
3004684,0.22441842496148717
3004685,0.5248033826449001
3004686,1495.9024057959766
3004687,0.0
3004688,109.87909521957005
3004689,5.403876190772619
3004690,701.5437955126976
3004691,204.88518008266448
3004692,153.4153357953383
3004693,81.17754899501634
3004694,36.53147112591822
3004695,1765.9963345102713
3004696,4.876384632837918
3004697,0.22342206267398815
3004698,12.864881413078443
3004699,11.250058648853788
3004700,0.06541536162370144
3004701,132.90368335367714
3004702,0.0
3004703,0.0
3004704,1.8899679219805032
3004705,40.95741880392015
3004706,1.1341246164710255
3004707,48.29098024120232
3004708,94.24409281808498
3004709,0.7798102193459865
3004710,2.0723889049279722
3004711,69.21352290278365
3004712,26.610036446114247
3004713,455.0822773143351
3004714,0.0
3004715,0.6776773776061753
3004716,5.603167890190299
3004717,0.3251568977521948
3004718,2.522127986525499
3004719,2364.155189715374
3004720,0.0
3004721,259.63583527106846
3004722,6.523066458121347
3004723,892.9251621777063
3004724,527.6519967109218
3004725,579.8076936181186
3004726,142.63818265453307
3004727,89.53682304184827
3004728,3577.917858384795
3004729,13.449254867292346
3004730,0.7972803425223474
3004731,23.37426612707653
3004732,18.034811145340463
3004733,0.09040904617333716
3004734,224.97057445267419
3004735,0.40682122577480395
3004736,0.0
3004737,2.123107452947128
3004738,58.61702358438983
3004739,3.271388801511614
3004740,189.66761741800195
3004741,197.9221805838667
3004742,1.6223443710784322
3004743,6.737925142758308
3004744,337.3339253759591
3004745,56.88708086251715
3004746,1128.254950139756
3004747,16.100788789726074
3004748,8.008360704092464
3004749,3.054983008014531
3004750,0.2543546809593785
3004751,3.206866199587804
3004752,1531.0805716012383
3004753,0.0
3004754,432.7435809636083
3004755,7.688058005902084
3004756,465.86723428023384
3004757,430.38908781737655
3004758,205.20596629346983
3004759,131.12825354519896
3004760,51.61687907321213
3004761,2325.11048892397
3004762,10.056417262204535
3004763,0.6551961483899089
3004764,20.8094566653105
3004765,13.279162970089478
3004766,0.10406380794967404
3004767,135.99588419009632
3004768,5.008672684218407
3004769,3.687915088186152
3004770,4.643528449096603
3004771,81.86660578205446
3004772,2.159879637157327
3004773,73.57118135312346
3004774,103.29883919042351
3004775,2.6279244694335064
3004776,4.98841791784044
3004777,187.71497002315587
3004778,49.64550750983213
3004779,1189.2179317473694
3004780,30.113033072433687
3004781,7.479033305084469
3004782,4.850435734378324
3004783,0.3167769406455285
3004784,1.706256734911821
3004785,2562.164661288445
3004786,0.0
3004787,127.9742603737402
3004788,7.7699815543031825
3004789,775.9152883743808
3004790,280.3367078827896
3004791,280.704469342965
3004792,46.87839345126747
3004793,43.3377925363468
3004794,3156.438936083536
3004795,12.04676846943771
3004796,1.0373881067732291
3004797,12.430209340953729
3004798,9.557690737044764
3004799,0.10991109486772034
3004800,150.6512978693961
3004801,4.963576004604291
3004802,0.0
3004803,3.199947929680144
3004804,43.64455686446491
3004805,2.5134446138255835
3004806,127.62892271625489
3004807,174.8748664020722
3004808,1.0203954769556645
3004809,4.6605232261825185
3004810,113.60110306840846
3004811,20.141994311299406
3004812,394.5735939872469
3004813,2.5523734128934397
3004814,3.0019732614608396
3004815,4.858216302953778
3004816,0.0
3004817,9.860496798596493
3004818,2645.7076452903666
3004819,0.0
3004820,632.0526461302343
3004821,13.42271933620787
3004822,820.5750432543288
3004823,824.1124210625933
3004824,260.07753616293905
3004825,169.31509400099813
3004826,128.56186443523654
3004827,3789.1474428372917
3004828,31.611974783875453
3004829,1.2480911504615317
3004830,26.010745224391457
3004831,24.862001091892857
3004832,0.12218268026581623
3004833,212.02854008139315
3004834,17.400318864274446
3004835,14.682591205452015
3004836,5.751356350808875
3004837,138.51785328169177
3004838,10.451465163847546
3004839,1179.6571412603819
3004840,222.18954336658373
3004841,7.425554461487425
3004842,7.049956132177231
3004843,634.440953852917
3004844,101.82554598375252
3004845,2171.1159580463627
3004846,0.0
3004847,38.69733941527221
3004848,5.985574385758261
3004849,0.31584548923698375
3004850,3.979826638947246
3004851,3853.8818480357986
3004852,0.0
3004853,361.6878324916372
3004854,8.058527384480895
3004855,1059.3783004390793
3004856,544.3693498130002
3004857,841.2191596645887
3004858,82.39459874102221
3004859,83.96125539772746
3004860,5738.15857215878
3004861,13.00913038310274
3004862,0.40878451505964547
3004863,19.587389298612624
3004864,12.876476745522428
3004865,0.0
3004866,260.03086061008423
3004867,1.171349810648831
3004868,5.44873383874137
3004869,2.4099413529676004
3004870,66.6837524641106
3004871,1.5693273183929217
3004872,242.4822100328933
3004873,262.5786668209129
3004874,2.962781989527131
3004875,4.772909074817624
3004876,494.3401759387316
3004877,62.66781060291489
3004878,762.0797264107512
3004879,81.92892484485824
3004880,8.096135473903747
3004881,7.631665248604904
3004882,0.4280499415228838
3004883,2.358814289275148
3004884,2755.684972331666
3004885,0.0
3004886,331.21766441409954
3004887,6.4049655984284835
3004888,1094.313453833599
3004889,435.9565802001406
3004890,309.94293727732713
3004891,156.510762851664
3004892,87.06505461942393
3004893,3439.987035118429
3004894,12.2781320394489
3004895,0.42595288633205464
3004896,33.24289153514101
3004897,25.2411746784299
3004898,0.11104379768855313
3004899,231.33957921650023
3004900,2.4534863892076926
3004901,3.493238057161827
3004902,6.852923712517107
3004903,131.6856565033579
3004904,2.155548920526675
3004905,93.63718847822307
3004906,199.36245660474702
3004907,1.9702012627488368
3004908,5.429994441643851
3004909,158.6160364395984
3004910,154.8768680028907
3004911,1027.3978459413256
3004912,0.33033926278148074
3004913,3.196859030513742
3004914,3.1319568140938023
3004915,0.2094071700779666
3004916,1.2924328754803718
3004917,1766.5554325780722
3004918,0.0
3004919,135.4430996509906
3004920,6.661171983100209
3004921,517.623953239659
3004922,269.01395101211426
3004923,130.09185789965665
3004924,46.99560437390342
3004925,59.68863944161255
3004926,2190.442577414541
3004927,7.760251079908364
3004928,0.5752095394725215
3004929,23.63614688902524
3004930,15.32317260579136
3004931,0.0
3004932,148.3873643527425
3004933,0.6299940425886796
3004934,0.0
3004935,2.9944385556333124
3004936,67.59833919860448
3004937,2.933718496401333
3004938,80.13597805827277
3004939,111.56824682797529
3004940,0.9384578031404925
3004941,4.180230578990432
3004942,191.4856668323818
3004943,27.886607393735076
3004944,459.4298634154122
3004945,7.982817296807815
3004946,1.1037888706415648
3004947,1.6401469296416464
3004948,0.0
3004949,2.6729578803614444
3004950,1320.0422230123752
3004951,0.13225528619821414
3004952,249.66980336131624
3004953,10.983647696345859
3004954,505.3591464857755
3004955,487.1496375550728
3004956,137.74133036733755
3004957,49.21105471885741
3004958,85.26535208050356
3004959,1956.8646814320323
3004960,27.55493786574921
3004961,0.45154715872025664
3004962,10.531050210638327
3004963,13.865918496599907
3004964,0.10077234025393453
3004965,105.87661964491684
3004966,9.602843198441647
3004967,3.332622684220965
3004968,3.791478949533322
3004969,80.78692797165152
3004970,5.398800818239046
3004971,525.7493134967509
3004972,122.9806503138683
3004973,2.7584795400842763
3004974,4.0016134941702575
3004975,409.8706644183248
3004976,35.0205248985525
3004977,1205.5350716035891
3004978,0.0
3004979,8.696472444750292
3004980,2.512299689746208
3004981,0.15761614391299694
3004982,2.6403996440128887
3004983,3278.969088701528
3004984,0.0
3004985,781.2569872494662
3004986,18.49160571269656
3004987,1042.0591358483766
3004988,1237.5365785119666
3004989,347.58354239910386
3004990,241.92762154753063
3004991,208.85343661026292
3004992,3882.580989136256
3004993,40.9385968829533
3004994,0.8119335664255565
3004995,19.526201220149627
3004996,30.33629402105495
3004997,0.0
3004998,234.20614938659992
3004999,7.70163959576936
3005000,41.7248747007171
3005001,7.598361367164944
3005002,140.48034391102493
3005003,15.067301375079253
3005004,660.3281943917013
3005005,273.17354701960403
3005006,14.706665279912835
3005007,8.334375105507739
3005008,754.2957863852275
3005009,129.55383466011787
3005010,3503.0146214520973
3005011,0.0
3005012,37.50232924752592
3005013,2.6961749931785497
3005014,0.2020291666668979
3005015,5.780214678018975
3005016,2594.864696001433
3005017,0.0
3005018,481.7812783693332
3005019,8.015612435450556
3005020,438.5740957275844
3005021,680.030672005563
3005022,197.53245620676697
3005023,161.28721015027224
3005024,111.5026158237949
3005025,2029.4242194779572
3005026,19.71993738397796
3005027,0.7271667783406173
3005028,19.620597837139922
3005029,16.001856568476782
3005030,0.0
3005031,115.114904479505
3005032,0.0
3005033,24.816365878543422
3005034,2.803100312794535
3005035,309.9045645841834
3005036,9.2683386893876
3005037,464.12009898427107
3005038,108.70061357581429
3005039,4.72617554371429
3005040,4.684339697798825
3005041,335.82537693611715
3005042,41.81558282843896
3005043,2236.4585014266013
3005044,0.601826942034655
3005045,5.042182999755764
3005046,3.0110197392952105
3005047,0.0
3005048,1.6819502472010113
3005049,755.240762331865
3005050,0.0
3005051,203.54749814074773
3005052,5.726532970466551
3005053,332.03669410721864
3005054,217.44152580028933
3005055,89.71003764184054
3005056,30.03717680465047
3005057,39.63012286298171
3005058,1302.582568727628
3005059,4.420376004256803
3005060,0.49139698451669045
3005061,10.371522663357133
3005062,5.334229248243538
3005063,0.16209694208131364
3005064,60.90428255994439
3005065,0.2626617062652932
3005066,8.75083218243867
3005067,0.5598502704135206
3005068,31.151257932872742
3005069,0.4030078035015731
3005070,431.371739530264
3005071,125.13142343017083
3005072,2.2590459640113867
3005073,1.0662132159941862
3005074,220.4472113666258
3005075,19.848102104620814
3005076,508.838198913025
3005077,0.4088598269513736
3005078,2.680751905451996
3005079,4.9627494632242275
3005080,0.22202187118889966
3005081,3.5832137325389324
3005082,2774.125502794139
3005083,0.11591699089531779
3005084,542.641291853641
3005085,16.752128158888688
3005086,740.797673074328
3005087,851.6733956624596
3005088,298.80344930823696
3005089,222.0717657112316
3005090,163.05629727156438
3005091,3262.514034705089
3005092,25.677453556342854
3005093,2.083345643145096
3005094,20.352606551448837
3005095,27.091107349621296
3005096,0.15460227689857234
3005097,169.1678825806224
3005098,3.666379173106865
3005099,39.919171785496786
3005100,7.3546077498890154
3005101,223.82102105897118
3005102,5.1150249310568885
3005103,435.83563422737564
3005104,190.7618971244203
3005105,9.025487794188113
3005106,8.902916174934598
3005107,469.29752968846475
3005108,72.2537236088349
3005109,2308.0570016908605
3005110,0.7110751682001233
3005111,22.56760688315866
3005112,4.780367702074496
3005113,0.0
3005114,1.5585118415257992
3005115,3085.413207147025
3005116,0.0
3005117,461.4975251898132
3005118,14.854629429896832
3005119,988.9614163129711
3005120,600.5249553527824
3005121,439.94671222059026
3005122,157.7756238315468
3005123,71.7597663886867
3005124,3773.477047544437
3005125,11.456137008132199
3005126,0.5362699239130938
3005127,31.603232456512927
3005128,15.66934011647902
3005129,0.4634353461755645
3005130,202.30715943635536
3005131,0.0
3005132,5.908921030662848
3005133,3.388177484027465
3005134,74.0731524251151
3005135,1.452935964741064
3005136,155.87537036449777
3005137,223.52717941588827
3005138,3.947217390392782
3005139,3.1251408631886344
3005140,219.12702526963858
3005141,71.80199535059475
3005142,1156.6849469201852
3005143,1.382305663344148
3005144,2.0781608199515134
3005145,4.3552219275743465
3005146,0.33630486047416674
3005147,3.4101767558359346
3005148,2904.0686226688717
3005149,0.0
3005150,479.4686836785948
3005151,14.396862113319724
3005152,818.0556648414841
3005153,519.6325432949661
3005154,304.6634586820769
3005155,141.96033340052566
3005156,80.33258825297392
3005157,3277.484747817495
3005158,12.874443135673122
3005159,0.9252262854564166
3005160,23.23572641349344
3005161,14.433021849598113
3005162,0.0
3005163,189.27196528257195
3005164,0.0
3005165,5.52180521053832
3005166,3.0247019898914935
3005167,153.05673017418923
3005168,1.3825035187197554
3005169,100.4582268795759
3005170,180.5927513200358
3005171,3.6233196432632133
3005172,3.5140099838857926
3005173,223.234089646271
3005174,57.25153831819871
3005175,801.1879721448499
3005176,0.6932633655756926
3005177,3.9336221726565745
3005178,8.418678942933647
3005179,0.9914582561644911
3005180,13.866706558973634
3005181,7628.314228249996
3005182,0.0
3005183,1195.5955901650914
3005184,51.621376280679925
3005185,1879.8287442489939
3005186,2081.3951662363
3005187,451.2549072282984
3005188,507.759005351897
3005189,385.2324897484539
3005190,7654.368443618189
3005191,81.20161724273976
3005192,2.320605698472834
3005193,62.639344198909455
3005194,46.18704381889732
3005195,0.24269278026786076
3005196,434.594605225622
3005197,34.68986890071602
3005198,61.153614708944644
3005199,24.361099747437144
3005200,378.7258502989931
3005201,28.334479668018737
3005202,1360.9106488072125
3005203,477.48062983429054
3005204,17.41277167755468
3005205,23.54542327238417
3005206,1606.860542524191
3005207,258.376542587387
3005208,7345.88527972603
3005209,0.8824404971357309
3005210,121.1965429535657
3005211,2.2234679363168075
3005212,0.2604506161282766
3005213,0.4055146394176981
3005214,1195.6120258175808
3005215,0.0
3005216,124.71286715382689
3005217,3.9698505779985434
3005218,457.3420099100812
3005219,211.16229391121652
3005220,131.06780620116274
3005221,116.95773308405283
3005222,48.01751017920013
3005223,1813.610609984305
3005224,5.658016556359149
3005225,0.27920602945765643
3005226,11.398647190378028
3005227,7.879297622362259
3005228,0.060201230844875726
3005229,122.95772711199322
3005230,0.36203541923506244
3005231,0.0
3005232,1.8687266289871376
3005233,54.81059987239199
3005234,0.793295563759844
3005235,45.73173990356939
3005236,78.47943870119411
3005237,2.1590215602156793
3005238,3.3715744093393587
3005239,122.13194210598058
3005240,18.670057628521818
3005241,432.97927664656106
3005242,0.2226982455426827
3005243,3.1018388180225642
3005244,6.64753517665781
3005245,0.2765545270855479
3005246,1.104272537314451
3005247,3129.4050853017543
3005248,0.0
3005249,485.76093327870586
3005250,11.980330064078693
3005251,1108.4547671395617
3005252,537.8960096408902
3005253,305.38358937144653
3005254,271.14945841969814
3005255,88.76054651801623
3005256,3882.6025320036238
3005257,9.849922170306211
3005258,0.32339798008821175
3005259,21.355728570252353
3005260,14.153065764036503
3005261,0.0
3005262,239.2030043286698
3005263,0.5587582098363937
3005264,5.747541205060154
3005265,6.266665670481851
3005266,24.69962591857756
3005267,1.408584196442352
3005268,311.5153113683844
3005269,199.51359852432654
3005270,3.156962204086045
3005271,4.691021536654784
3005272,140.6537663711672
3005273,62.03240202041811
3005274,1062.7339171555036
3005275,0.9989302942417879
3005276,5.053372929733698
3005277,1.283302197566131
3005278,0.0
3005279,0.43343312503615067
3005280,1002.2774446481019
3005281,0.0
3005282,89.3939307317592
3005283,3.4712685132551053
3005284,546.8073591026218
3005285,122.41294918590641
3005286,114.19171995623417
3005287,139.37739198943342
3005288,18.444448581624123
3005289,1652.577853115276
3005290,1.7980262503050126
3005291,0.2266384544369006
3005292,6.906857836519241
3005293,2.7088623410835346
3005294,0.08479904795619168
3005295,71.05945142255356
3005296,0.0
3005297,0.0
3005298,0.5697964895432692
3005299,61.14928729536554
3005300,0.3443013287290443
3005301,56.84621669729731
3005302,62.13936129900717
3005303,0.5511245830812639
3005304,1.0295979662772554
3005305,61.36184166313015
3005306,9.199545578892396
3005307,177.38789998798262
3005308,0.0
3005309,0.8578562330921098
3005310,5.538467572762006
3005311,0.0
3005312,1.3883109389548747
3005313,1781.7432600892678
3005314,0.0
3005315,175.17413727988944
3005316,7.1622078236039055
3005317,816.4342621808521
3005318,312.9830690209267
3005319,197.00008524893678
3005320,100.19152836678383
3005321,76.54237954698058
3005322,2527.2090628104165
3005323,3.0150985130344137
3005324,0.35552476569083746
3005325,26.29584959255551
3005326,11.879576285527929
3005327,0.08564383785475851
3005328,156.31639242176357
3005329,0.0
3005330,0.0
3005331,10.338995042177121
3005332,44.68779106159167
3005333,1.5844091270639389
3005334,202.0434446459542
3005335,164.31430334608024
3005336,1.5029534506294326
3005337,3.017607743187903
3005338,280.51587286217614
3005339,26.86226668593904
3005340,1043.4252516769498
3005341,0.0
3005342,0.6590624102705256
3005343,2.67226503937548
3005344,0.29638206119376453
3005345,3.2937455411614893
3005346,2695.2269609845807
3005347,0.0
3005348,684.3671379545583
3005349,11.030167951682154
3005350,909.3395266370984
3005351,587.5451019268489
3005352,265.86116164862847
3005353,113.34911274645354
3005354,80.31779304659945
3005355,4018.5779332693573
3005356,7.933283669220433
3005357,2.4375563255113866
3005358,28.160589686315284
3005359,35.29987755889281
3005360,0.11615586083071958
3005361,203.10581622179438
3005362,1.2192696186724763
3005363,6.367164232594572
3005364,2.7070376174264412
3005365,49.56829479821006
3005366,2.6677165634444155
3005367,174.9424962837987
3005368,260.7934187844602
3005369,2.875618379793768
3005370,5.6054174562367525
3005371,165.59761167652712
3005372,32.24961432279218
3005373,623.8740614576764
3005374,2.2602165828226246
3005375,1.8347144905388104
3005376,3.292078253064273
3005377,0.0
3005378,0.23050042204267054
3005379,1412.7487726402965
3005380,0.0
3005381,87.718775996745
3005382,3.1987509950837465
3005383,403.7917252525817
3005384,139.94771356785958
3005385,87.64096026878369
3005386,124.5444654534879
3005387,51.41689211099521
3005388,1645.527980935533
3005389,4.28753723563642
3005390,0.3412819051107654
3005391,8.928670401009771
3005392,4.519564401174029
3005393,0.10862514854287933
3005394,89.59219014288968
3005395,0.0
3005396,0.0
3005397,0.26712415226561803
3005398,41.60246752765125
3005399,0.8258581149920698
3005400,155.7116342328409
3005401,66.55205126422982
3005402,0.6360383509178749
3005403,0.7721717944150644
3005404,60.99897711499425
3005405,15.314801508018693
3005406,326.8918557971915
3005407,0.1950072361858453
3005408,0.7764385414645977
3005409,3.595911287042339
3005410,0.0
3005411,0.6629172714186631
3005412,3156.262023602464
3005413,0.0
3005414,473.3225346162868
3005415,9.862455115830572
3005416,751.882297117668
3005417,495.25511499849256
3005418,220.89417332847455
3005419,111.44690307253686
3005420,99.48871647407509
3005421,3397.5675044234085
3005422,8.016621243637942
3005423,0.34057024889074816
3005424,21.038721382191962
3005425,10.694583884900027
3005426,0.06774442084123519
3005427,185.7167129857727
3005428,0.0
3005429,27.65691076469006
3005430,2.1439845130250474
3005431,83.65229356951258
3005432,1.3742500555898227
3005433,207.5501691129814
3005434,177.96686346850214
3005435,2.6852998044920886
3005436,2.601311343155948
3005437,126.69314849334945
3005438,41.48799875876419
3005439,1126.9551441554868
3005440,0.5787190995201061
3005441,0.8423092872316476
3005442,2.8773339245643577
3005443,0.0
3005444,6.541558483055216
3005445,2321.5132382545585
3005446,0.0
3005447,467.14151066062783
3005448,9.192542968207945
3005449,847.9960669306979
3005450,819.433197858983
3005451,170.9683114455528
3005452,123.77137967372363
3005453,129.03073391219306
3005454,3172.939659793751
3005455,47.77227297013064
3005456,1.2807241631102009
3005457,27.524288650542104
3005458,21.891842529945286
3005459,0.08482327512448616
3005460,183.97206044988548
3005461,16.744056957739275
3005462,25.97544360934265
3005463,1.1136342106104145
3005464,156.8916855880621
3005465,9.349940494867694
3005466,309.9252247070191
3005467,207.45944070559403
3005468,10.816211499721332
3005469,10.748731767136016
3005470,303.5553064043386
3005471,77.66566125338159
3005472,2415.7490710669717
3005473,0.0
3005474,17.333799721290244
3005475,4.9514698707114455
3005476,0.0
3005477,8.239875300286947
3005478,2026.4775126718666
3005479,0.0
3005480,385.10008750080686
3005481,14.280997496292954
3005482,820.6252900718825
3005483,742.7098089252595
3005484,153.12203001008632
3005485,80.8940693933362
3005486,114.59234892176364
3005487,3166.7967632107034
3005488,26.37518944577972
3005489,0.8437221248320534
3005490,36.46885306135364
3005491,23.61938723102272
3005492,0.0
3005493,250.66152581848996
3005494,16.98105272212421
3005495,19.812855309548503
3005496,6.846357527767007
3005497,133.3070480164318
3005498,12.780742725936918
3005499,230.6817403324352
3005500,276.33196525913536
3005501,7.189179193513701
3005502,8.206803503334408
3005503,178.82168671519648
3005504,78.74107742361664
3005505,1905.518464285237
3005506,0.7129646449282245
3005507,17.96907047380881
3005508,6.017779210764096
3005509,0.38990532892220164
3005510,1.9811946451853735
3005511,2822.44681993455
3005512,0.0
3005513,630.1138444139795
3005514,7.574578560204737
3005515,1198.2430643325768
3005516,565.2434150241447
3005517,190.264314614811
3005518,211.75997768781315
3005519,65.10542336967421
3005520,4503.035180610709
3005521,30.607063975179127
3005522,1.1083232464174033
3005523,22.037315266561606
3005524,14.87433650323337
3005525,0.08650399415968717
3005526,284.9431172603403
3005527,3.5974230314327333
3005528,15.59868334797568
3005529,6.360722176568508
3005530,81.75646669093726
3005531,5.5457580035106355
3005532,163.17026958694746
3005533,242.37560274711123
3005534,5.898812535891429
3005535,8.554715515393326
3005536,290.3416868908347
3005537,56.43919456895049
3005538,1433.2806434148386
3005539,6.397155707264241
3005540,12.02882705358505
3005541,3.30353550280955
3005542,0.15824322608326885
3005543,4.725862071838172
3005544,2290.381710753838
3005545,0.0
3005546,341.43078862695586
3005547,9.086775010192286
3005548,763.7234876050766
3005549,698.5631540127313
3005550,229.0749089423776
3005551,142.68904284491504
3005552,101.34500207863005
3005553,3197.094563815158
3005554,22.007170834663984
3005555,1.0608010869101472
3005556,15.216190184351335
3005557,10.46762888314808
3005558,0.1578331858002544
3005559,174.50017901878203
3005560,14.921806414607062
3005561,24.641880141366123
3005562,1.0764466349695727
3005563,132.2817538433227
3005564,8.817526962647975
3005565,580.3295873269301
3005566,186.1563928277992
3005567,5.458466062472132
3005568,7.454804489815502
3005569,497.71816274644567
3005570,53.50584959744541
3005571,2027.9511564456589
3005572,0.17935716417273653
3005573,26.315917857907344
3005574,2.6702263127797283
3005575,0.37218491352036415
3005576,2.1217352409411765
3005577,4962.426237595231
3005578,0.0
3005579,342.29503909536714
3005580,9.12500478870761
3005581,1452.0654818940948
3005582,477.20143814223263
3005583,352.261929536332
3005584,144.85691385808462
3005585,69.27735385762374
3005586,5291.486323834026
3005587,10.707858221230047
3005588,1.2465846390650883
3005589,25.379135868921487
3005590,21.989045559494365
3005591,0.09653029667183258
3005592,288.68959950732835
3005593,0.0
3005594,0.6846229884223327
3005595,7.028747733847832
3005596,56.980461158135725
3005597,2.540172342243828
3005598,131.70645786024872
3005599,253.1529542890853
3005600,3.003668882638209
3005601,8.221403651364753
3005602,240.57443267188978
3005603,47.349424127522674
3005604,938.4986730814076
3005605,0.0
3005606,3.4466792348034234
3005607,5.471181998565701
3005608,0.0
3005609,7.758848639663578
3005610,1971.05555722557
3005611,0.0
3005612,423.4925313993276
3005613,13.910499678382546
3005614,952.9473958064228
3005615,677.2334798509348
3005616,221.92212085582727
3005617,117.37923277059512
3005618,205.42001409290765
3005619,3182.986489266638
3005620,31.792990687583526
3005621,0.949767008250106
3005622,24.49719950501719
3005623,19.72571789362611
3005624,0.0
